slewrate_pos,dc_gain,ugf,phase_margin,cmrr
4.2793856e+07,253.33989,5.042964e+07,72.372154,17614.09
5.5178824e+07,356.9289,6.753949e+07,42.988605,91285.11
3.6006704e+07,23.962538,4.6783515e+06,103.140785,4826.2803
2.0838604e+07,134.29083,3.7362475e+06,121.022804,21531.584
6.487706e+07,111.16946,3.6800936e+07,97.328094,6982.8096
1.8048416e+07,582.9823,2.0426468e+07,98.676674,26042.373
1.7849276e+07,75.2099,2.172815e+06,106.893135,11628.891
3.3291045e+06,6.405204,2.893052e+06,103.41632,63.41298
6.4229548e+07,130.48602,4.523123e+07,97.03995,4006.1729
2.43058e+07,5174.6074,4.3668948e+07,61.790077,24238.768
2.2468688e+07,465.88205,2.474315e+07,95.43123,51651.996
2.2900876e+07,2896.4111,3.633676e+07,73.77473,22919.617
1.9362866e+07,2428.325,3.1885024e+07,76.73118,12663.112
4.166904e+07,80.425674,2.5465458e+07,55.837173,43392.1
2.9274916e+07,316.8656,2.7117976e+07,104.36657,30802.818
4.1482132e+07,291.36563,5.2465544e+07,66.56932,21335.469
2.7478588e+07,7447.505,4.5724004e+07,50.49184,45465.473
2.3331942e+07,914.03174,3.386364e+07,67.21544,9086.504
3.6779464e+07,3283.7126,4.8682976e+07,53.142677,42367.098
2.292946e+07,345.5393,2.1604958e+07,108.88418,32784.457
4.7984104e+07,178.626,4.174955e+07,103.530556,15172.373
1.7365934e+07,668.3644,2.0818064e+07,101.426445,51851.492
3.8716076e+07,39.901768,3.007684e+06,111.45588,1261.9467
1.9400758e+07,4149.437,3.3484888e+07,66.618256,9704.412
3.797955e+07,167.7831,3.1723966e+07,86.615974,37818.703
3.3332338e+07,138.04549,7.848054e+06,128.35638,33077.574
2.2975034e+07,490.26013,3.087916e+07,89.86639,27277.05
2.4310808e+07,447.11765,3.302888e+07,88.02536,22032.566
2.2932872e+07,4197.1636,3.7180796e+07,71.99231,25142.166
1.7205896e+07,138.77046,4.1461972e+06,116.343414,30461.543
6.014493e+07,23.695492,1.0705087e+07,127.347336,1028.0122
3.955943e+07,3173.5903,5.9551004e+07,47.98504,46521.312
9.488307e+06,11.652094,2.5750852e+06,97.716064,87.17558
2.0621848e+07,114.24308,1.7936882e+07,75.08655,25125.625
2.3267992e+07,6931.5083,4.0493388e+07,67.399086,26043.465
1.7712264e+07,1745.5536,2.5478042e+07,89.15077,26887.305
2.4216398e+07,1288.9248,3.3087836e+07,82.57876,41943.96
5.800598e+07,200.33876,4.695792e+07,72.72217,10768.254
2.4350904e+07,6054.8228,3.7217336e+07,78.47585,27767.855
2.0955108e+07,19.19573,759809.9,103.489296,6121.832
3.3902544e+07,98.5676,9.638038e+06,96.90984,15657.402
4.95948e+07,72.174164,9.964088e+06,117.52264,5070.5254
2.722998e+07,382.48932,2.5844732e+07,101.0949,66517.23
2.407019e+07,224.3334,1.4214271e+07,115.08769,38716.57
2.6936672e+07,280.15778,2.3713928e+07,110.6562,30261.256
4.582913e+07,4441.898,4.7961136e+07,25.51159,33033.152
2.5350846e+07,450.09958,2.8499786e+07,95.8526,39404.22
1.8451172e+07,52.336933,3.5240775e+06,94.97156,22145.4
2.1137272e+07,438.965,2.7590768e+07,92.41132,20096.082
3.837875e+07,122.470924,1.7709122e+07,125.880295,22628.248
3.6579376e+07,11.579638,1.3190202e+06,88.09143,3166.1394
2.4553736e+07,271.8847,2.0090004e+07,101.67167,13923.853
3.640044e+07,2300.8743,5.0679092e+07,52.305557,13636.002
4.077348e+07,165.25687,1.6349514e+07,107.398224,6066.1416
3.7971296e+07,293.88556,4.6079544e+07,60.539246,6395.2417
5.9373964e+07,57.08455,9.411021e+06,126.08579,1737.9581
5.097887e+06,11.684901,3.219087e+06,105.342735,8.725571
2.2296428e+07,205.4042,1.35373e+07,75.142456,101514.18
3.795428e+07,833.5701,4.3370536e+07,63.27575,6881.122
4.3620332e+07,474.69858,6.0783484e+07,60.432575,49588.242
2.0147332e+07,6885.856,3.5786172e+07,73.18539,23128.748
4.053635e+07,3758.5972,6.0262628e+07,46.785305,26798.293
5.9118012e+07,2884.559,8.621067e+07,20.459215,44451.145
3.8028916e+07,317.32974,4.2980936e+07,83.4331,29357.582
2.4485596e+07,5072.9683,4.3798324e+07,58.78708,34220.453
4.176054e+07,315.0667,4.9050016e+07,70.90949,56791.836
2.2343726e+07,307.76978,1.94605e+07,111.78758,45659.316
2.2489568e+07,387.2387,2.1557004e+07,105.79945,44643.43
1.601452e+07,1675.3779,2.2775336e+07,92.50985,26831.844
4.7848024e+07,582.8422,6.6804724e+07,49.942734,60019.613
2.2159996e+07,2159.5369,3.3903e+07,77.78985,23747.562
2.9930992e+07,143.69595,7.30766e+06,129.56512,25197.473
4.4521492e+07,124.19382,2.4529956e+07,119.37203,7802.4727
1.8633806e+07,492.68356,1.9644018e+07,106.45194,56615.11
3.2310632e+07,293.50122,3.113922e+07,97.83125,76530.94
2.1289892e+07,3432.2449,2.8548806e+07,84.648674,26061.803
2.6690778e+07,107.54448,7.510229e+06,111.154106,7386.2
4.119348e+07,238.71202,4.8523804e+07,74.10464,13375.402
3.402018e+07,6279.4644,5.6841744e+07,34.527325,31037.666
4.409631e+07,297.95758,5.599263e+07,69.51979,38782.35
1.1821414e+07,41.271553,2.2545982e+06,92.27693,14423.674
2.6180474e+07,221.87263,1.9246916e+07,114.74549,21808.354
2.9845708e+07,298.35727,2.6996748e+07,101.60072,94570.22
2.5801488e+07,50.788193,2.0444068e+06,108.0755,7547.635
2.469977e+07,371.57303,2.4005818e+07,99.50974,55292.95
2.4741264e+07,3501.419,3.6370596e+07,68.927574,37241.453
2.106081e+07,267.9969,1.328988e+07,108.99874,90283.48
2.8809674e+07,4544.5396,4.571659e+07,58.01621,22907.291
4.1063416e+07,285.76398,5.1692844e+07,66.3056,20042.395
2.66293e+07,335.40106,3.063687e+07,98.2028,22322.203
2.1086776e+07,1059.5458,3.1516318e+07,81.70219,13039.434
2.2997656e+07,794.09,2.567591e+07,94.17289,53993.58
2.2338826e+07,651.1432,3.1565468e+07,86.78261,27694.148
2.346525e+07,457.92276,2.453749e+07,102.52208,41845.91
2.0205366e+07,636.071,2.6476252e+07,90.85108,82307.734
5.6828736e+07,202.2382,4.3682276e+07,27.472418,227038.02
3.377192e+07,366.17407,4.176723e+07,73.63231,77008.66
2.6375596e+07,39.10591,6.1454855e+06,118.17885,456.82925
2.1364986e+07,1952.2268,3.2917876e+07,83.56131,14854.846
2.1795434e+07,6777.4624,4.1066e+07,63.941536,20342.389
1.759898e+07,905.44275,2.2099974e+07,100.45638,36320.22
2.4414944e+07,6610.1733,3.813642e+07,54.976295,49862.77
3.5412452e+07,40.0651,1.4315867e+07,93.26685,4799.479
2.1862258e+07,1542.057,3.5818336e+07,74.54391,20579.717
3.032826e+07,4647.854,4.9897764e+07,46.480835,32748.615
1.9205112e+07,109.70612,4.329591e+06,112.95826,11065.733
3.5238548e+07,83.682106,2.1765896e+07,78.44759,22190.75
4.302285e+07,388.54083,5.7584e+07,53.997246,11013.373
1.9776386e+07,7006.0728,3.594865e+07,71.643486,21641.645
2.459198e+07,3830.5117,4.0804908e+07,70.46204,30813.982
2.3588158e+07,532.17065,2.9085018e+07,91.160835,36573.96
2.7766514e+07,85.057335,3.2669128e+06,118.63558,13977.18
4.1319384e+07,365.4793,5.3736572e+07,68.32529,31173.771
2.3508748e+07,608.5219,3.2066588e+07,86.98963,34441.426
2.4143576e+07,7276.2236,4.220399e+07,64.99124,28322.057
1.3859174e+07,34.5736,2.2064762e+06,81.32102,6523.2007
1.7078644e+07,586.6228,1.8562186e+07,104.64955,47574.94
2.3270744e+07,51.526436,2.7823615e+06,93.30901,17961.568
2.8027076e+07,3328.0083,4.337856e+07,56.677895,17374.799
2.6240414e+07,2880.859,3.891946e+07,60.88759,50994.652
2.1559472e+07,322.71002,1.7324942e+07,111.50445,70610.516
2.5458464e+07,244.68103,1.4484866e+07,112.69139,14275.975
2.7342708e+07,370.09766,2.987675e+07,90.18824,55682.105
2.1831256e+07,1574.0608,3.434277e+07,82.09538,25756.049
2.4941352e+07,5094.523,4.3605524e+07,61.623928,23913.84
2.3818412e+07,33.71802,1.1520025e+06,99.46913,6683.907
3.0455964e+07,224.97253,2.1154616e+07,110.39931,90292.34
3.6037276e+07,1356.5581,4.4042852e+07,60.288677,8612.957
2.2373152e+07,235.64606,1.2713721e+07,116.62055,36856.57
4.1066864e+07,212.87326,4.702523e+07,75.285286,8777.175
1.8154896e+07,4234.5596,2.9044384e+07,82.33221,40371.863
1.7648594e+07,5253.5703,2.8643874e+07,83.83003,25934.531
2.1117446e+07,977.2526,3.2269244e+07,82.00283,23550.598
2.431948e+07,8589.134,3.949294e+07,52.947136,62363.914
2.2456434e+07,701.9317,3.3182382e+07,81.55523,21269.988
1.6271118e+07,367.04773,1.4315922e+07,106.22398,71213.55
2.040042e+07,119.85776,4.202824e+06,118.84337,11980.979
1.6756269e+07,638.43506,1.9283184e+07,104.887505,38761.016
3.066347e+07,210.52917,1.7013748e+07,106.98566,19938.64
2.9231732e+07,2360.1687,4.3946016e+07,64.3296,24758.07
2.3488534e+07,148.25848,8.411691e+06,98.85937,28122.584
4.0485896e+07,180.09277,3.3727436e+07,97.499344,29803.166
2.1764858e+07,740.13293,2.8093764e+07,90.15571,19968.252
1.7328214e+07,614.0141,2.1680874e+07,100.66554,26588.598
1.8799126e+07,360.57642,1.6667115e+07,103.76063,91627.8
4.11978e+07,28.917183,1.7532139e+06,106.91042,1523.7869
2.4535758e+07,8364.017,4.123003e+07,59.742836,45333.242
2.9586856e+07,21.160786,1.02646744e+06,109.41354,4974.0884
2.4712918e+07,558.2263,3.3244656e+07,88.89224,29784.326
1.6718854e+07,61.630558,3.0900522e+06,85.8417,20374.541
1.491047e+07,252.32692,1.305704e+07,91.89568,74144.26
2.4779138e+07,120.737144,4.758669e+06,123.61739,9107.249
2.2614094e+07,7170.202,3.9812404e+07,68.695175,24361.55
4.769713e+07,463.76303,6.661374e+07,51.06214,21462.184
3.989945e+07,162.22296,2.9669192e+07,111.7149,12111.471
2.3593692e+07,763.94604,3.004533e+07,90.5064,39058.695
3.1422442e+07,383.3347,3.399942e+07,77.701614,77303.06
2.6749948e+07,6966.6104,4.127252e+07,41.77348,48862.703
2.9058348e+07,5363.4404,4.687774e+07,56.235844,25994.258
2.2457934e+07,7080.372,4.217132e+07,62.874767,23282.65
2.5036628e+07,406.66922,2.5543974e+07,99.01984,36135.27
2.6380476e+07,259.1753,2.0725476e+07,111.771706,44985.94
2.3703932e+07,507.19586,2.8824736e+07,93.92511,41461.375
2.5230204e+07,1021.98926,3.3459862e+07,82.51485,28721.174
2.3622466e+07,234.41669,2.5011e+07,99.58238,9839.413
4.3351348e+07,329.86633,4.32888e+07,43.975315,204559.8
2.2350504e+07,1174.7686,3.0118544e+07,82.64678,22535.533
3.574524e+07,188.38745,2.6914948e+07,40.05432,3.5374048e+06
2.0639674e+07,501.09296,2.3994604e+07,99.68885,30887.303
1.3190986e+07,2261.7693,1.3082143e+07,71.31659,39277.594
5.176171e+07,390.88138,6.864026e+07,44.130783,120352.76
6.738984e+07,197.27835,4.8710376e+07,39.47507,14099.366
3.558246e+07,227.1095,4.3171304e+07,65.590004,5790.5596
2.9057682e+07,236.64388,2.6356234e+07,109.806305,19471.111
2.6899706e+07,487.9076,3.0566536e+07,91.20474,57661.06
2.2987132e+07,4491.197,3.6814064e+07,71.66724,32735.531
2.4255598e+07,301.10364,2.1251108e+07,107.52531,27909.02
2.251575e+07,1708.0455,3.8596704e+07,71.59019,24039.56
2.5614766e+07,6903.559,4.229126e+07,55.91675,44727.555
1.7417184e+07,384.2657,1.516071e+07,109.58357,52128.758
2.4265592e+07,7157.6772,4.2415016e+07,64.88645,28473.29
1.9859698e+07,5789.621,3.1361188e+07,77.31829,35705.617
4.207579e+07,14.072165,1.1155405e+06,93.049324,3490.0073
1.7473784e+07,34.16884,4.0069982e+06,55.36355,10878.907
1.6975304e+07,1162.5504,1.6723606e+07,89.81272,35614.066
1.9217388e+07,1689.136,2.8742604e+07,84.426315,13149.434
2.6535048e+07,131.24931,5.1580185e+06,124.70101,16472.32
2.6758572e+07,374.1585,2.3694214e+07,27.831347,49559.59
2.37694e+07,536.41437,2.9064168e+07,91.63446,45726.73
2.7143228e+07,260.49268,2.1506448e+07,110.62578,44274.887
2.9990824e+07,5771.2773,4.9209228e+07,51.700558,25812.19
6.2139056e+07,141.05922,5.666476e+07,63.381218,16737.133
2.7155396e+07,389.4126,3.140896e+07,87.555466,43471.547
2.9528562e+07,1637.9579,4.4649476e+07,65.11422,43946.63
1.0850754e+07,27.649006,1.4154545e+06,110.325134,11336.074
2.365159e+07,288.18457,1.8912992e+07,113.29504,48646.492
1.1259952e+07,29.9542,1.6586325e+06,109.53206,11049.851
2.6224454e+07,211.81842,1.6930616e+07,105.92045,135100.0
2.1299804e+07,6365.5254,3.7953628e+07,68.36377,24399.36
4.2024784e+07,3310.6055,6.4389376e+07,47.21882,33363.094
4.1551264e+07,313.72177,5.4411396e+07,58.783154,11451.414
2.8671752e+07,284.98398,2.4766286e+07,104.06398,66097.78
2.6595394e+07,373.4729,2.6691796e+07,104.45962,35941.492
6.014527e+07,105.68117,2.3571832e+07,114.738556,2621.7314
4.1456504e+07,733.9206,6.008668e+07,55.29466,42988.645
2.4952296e+07,1145.5867,3.805286e+07,76.67162,28728.27
3.0761356e+07,85.37179,4.1312855e+06,128.6687,16942.32
4.3030972e+07,512.32935,6.0836256e+07,56.662086,82788.664
2.1741374e+07,337.16696,1.8022032e+07,110.60875,62332.223
2.6836826e+07,88.249176,1.6391042e+07,81.73449,33664.203
5.1626136e+07,97.427444,1.8731408e+07,117.38631,10640.049
4.387424e+07,120.02136,4.3325724e+07,82.23774,3289.2085
2.1277958e+07,4886.1553,3.4197396e+07,73.556786,34515.64
3.6385376e+07,106.2034,6.719752e+06,123.518394,13297.495
2.0090808e+07,8028.903,3.7465264e+07,69.707245,26546.258
2.3148428e+07,6184.0,3.904482e+07,68.99363,29199.564
2.4448076e+07,830.7788,3.876884e+07,75.839005,28007.277
1.9082936e+07,3315.131,3.369927e+07,68.03632,29927.578
4.0219896e+07,124.419136,1.7523682e+07,128.12386,10881.75
2.9231786e+07,10.710386,5.4921905e+06,85.6252,208.43646
2.796364e+07,342.98468,2.5577856e+07,101.85496,76922.266
5.0390892e+07,7180.5024,5.1507224e+07,12.376415,27868.246
7.197526e+07,54.52868,3.1212004e+07,58.371918,8589.609
1.8832286e+07,230.02113,1.0952786e+07,115.64008,26459.965
2.450835e+07,262.6302,1.7406954e+07,111.06721,83509.24
1.5795314e+07,286.59354,8.426031e+06,111.55769,16033.607
5.015549e+07,108.95224,2.8873212e+07,117.69268,4753.9653
3.975875e+07,1361.6302,5.4447108e+07,36.06408,49744.977
2.1499968e+07,498.1006,2.126323e+07,102.96632,50193.89
2.2562996e+07,4039.2578,4.1070624e+07,65.93865,25409.11
2.3689424e+07,450.88474,2.6080346e+07,99.25836,38533.383
5.3203396e+07,66.31213,1.3986641e+07,135.33258,10758.625
1.7322464e+07,649.1471,2.2551294e+07,100.528534,21637.908
1.7267968e+07,7199.9517,3.3544594e+07,70.23114,18654.826
2.049273e+07,9230.852,3.9711612e+07,64.23556,36832.85
1.8232522e+07,452.262,1.6342094e+07,104.81951,21211.422
3.4708044e+07,321.99335,3.420535e+07,73.93414,236008.61
2.853193e+07,319.05267,2.6189114e+07,108.385086,37906.38
4.4291788e+07,274.91565,5.4689616e+07,72.452614,39602.46
2.7922602e+07,81.08955,3.271009e+06,111.69783,12999.747
5.713686e+07,200.97754,5.5681756e+07,52.693985,56720.17
4.345516e+07,175.38623,3.2689628e+07,113.81634,21402.07
4.1582976e+07,903.85315,5.0495188e+07,63.790646,13352.778
5.40603e+07,1384.8711,7.131782e+07,30.08863,16083.322
2.247696e+07,962.75696,3.0690034e+07,78.26115,55991.758
2.2235148e+07,991.34296,2.8289112e+07,85.80701,21846.824
3.284074e+07,101.39004,5.8275915e+06,124.85295,6287.4775
2.7054946e+07,7024.447,4.5531324e+07,54.332165,36196.08
1.553777e+07,343.01865,1.1610071e+07,105.48755,104402.54
4.768903e+07,16.530817,1.7180104e+06,123.006035,3182.0728
1.0805936e+07,288.0652,1.4503998e+07,84.68248,11656.407
2.9997116e+07,222.7076,2.4725836e+07,107.117035,43646.48
2.2879048e+07,6029.551,4.1031316e+07,62.358215,19467.102
3.398788e+07,32.296566,3.0251772e+06,94.536446,8549.592
2.8799346e+07,254.69269,2.5260008e+07,109.71418,26508.586
2.2693944e+07,679.8231,3.2430286e+07,89.85111,26061.977
2.8307788e+07,5952.6914,4.5106652e+07,62.121433,39577.355
2.7450406e+07,29.434902,1.979282e+06,92.106346,6959.9688
3.896165e+07,939.51575,4.912951e+07,52.485664,7575.011
2.277916e+07,5872.368,4.0634508e+07,62.95906,22892.004
1.9227212e+07,417.08054,1.8350024e+07,107.07006,66352.18
2.297166e+07,45.974777,3.015899e+06,99.26153,2608.7148
3.6019204e+07,62.953968,3.372471e+06,126.69244,19163.229
2.8807256e+07,310.35535,2.5441378e+07,108.99372,38753.62
1.5869116e+07,2899.9375,2.9037902e+07,77.48027,20118.424
6.046146e+07,50.826817,1.065896e+07,134.26564,4223.828
2.1986078e+07,7984.221,4.0687012e+07,64.911415,26054.844
2.1414636e+07,7736.9033,3.615618e+07,69.64323,35739.516
4.6511516e+07,119.44658,3.2231598e+07,112.60608,6453.8916
2.3304634e+07,200.16948,7.3800705e+06,117.03994,20873.275
2.6254682e+07,6211.755,4.4794572e+07,56.9002,33228.96
2.3354784e+07,268.90707,1.9456306e+07,111.69705,25393.242
3.679623e+07,15.514646,5.0562135e+06,71.73915,4544.3013
4.3611348e+07,70.883026,6.8909715e+06,119.05598,6875.716
2.9552396e+07,4273.0425,4.6742744e+07,58.99541,26538.74
5.566466e+07,106.54921,4.076399e+07,71.14203,17950.453
5.0128804e+07,101.37662,2.4057522e+07,116.75364,3451.0278
1.5066992e+07,3329.2786,2.425347e+07,67.315796,54363.477
4.2533864e+07,305.2401,5.53251e+07,58.991253,11389.34
1.9380972e+07,647.7829,2.7076216e+07,96.09173,23226.385
2.1060488e+07,6470.003,3.4378024e+07,75.25335,24167.834
2.064621e+07,5755.3184,3.371586e+07,75.36589,28458.059
2.426837e+07,233.39258,1.8093396e+07,111.46359,57900.93
4.1659344e+07,379.1789,5.6583324e+07,64.40299,42302.258
5.0731316e+07,101.06329,3.2426514e+07,114.47737,8639.261
3.2332332e+07,307.73386,3.3801884e+07,73.999664,23099.54
1.7237004e+07,197.80682,1.1287626e+07,80.69359,16788.355
5.2401236e+07,152.73622,4.33368e+07,100.19829,12433.774
4.0371616e+07,214.4465,2.993282e+07,85.2413,4691.7563
2.9879828e+07,337.411,2.955403e+07,103.295296,38133.11
3.958283e+07,180.1096,3.4611396e+07,77.893295,88704.56
2.3755484e+07,6928.6196,3.982463e+07,64.91517,41153.938
4.2528996e+07,1199.5719,6.3007064e+07,51.1111,31773.21
1.8379098e+07,404.93506,1.6403958e+07,99.90189,95009.47
3.8468016e+07,287.96222,4.8678612e+07,66.329544,17897.904
4.347083e+07,3580.3003,6.6692564e+07,41.922165,28368.906
2.5042408e+07,386.64655,2.5622732e+07,106.422714,44378.16
2.0296212e+07,1620.5042,3.1666414e+07,87.275185,22503.316
3.890165e+07,68.32395,3.212095e+06,127.12593,5616.9565
2.6085022e+07,5343.3315,4.036361e+07,64.94299,30197.08
4.650841e+07,226.35739,4.7480556e+07,90.30677,28385.604
1.8536076e+07,5900.453,3.1405664e+07,79.84952,31344.713
1.6801874e+07,1839.3282,2.4296066e+07,92.20824,38214.84
4.4223584e+07,195.91638,4.1542308e+07,98.676575,14513.963
3.2892896e+07,686.46375,4.614683e+07,66.368904,29339.08
2.4978104e+07,658.3203,3.3352116e+07,86.666985,37208.688
3.0322882e+07,197.23157,1.9934422e+07,117.95604,25393.484
2.1889672e+07,5095.7866,3.851978e+07,68.90562,25573.234
2.4141824e+07,405.7044,2.4054724e+07,98.37505,17688.785
4.825357e+07,3660.7278,7.259237e+07,38.592308,43300.453
2.08596e+07,601.3607,2.4208454e+07,92.67864,15324.886
6.5616776e+07,169.33122,6.590551e+07,67.35474,12615.689
2.4478732e+07,6645.195,4.23699e+07,58.952377,28135.031
4.0236012e+07,144.22876,3.829861e+07,62.80218,18768.559
3.3444932e+07,329.8212,4.110291e+07,63.20569,58497.816
5.3527788e+07,84.86272,1.3897901e+07,119.92191,6284.7134
2.217877e+07,809.9454,3.2285682e+07,86.428444,28293.926
2.1420806e+07,1954.2854,3.4921332e+07,72.54549,13807.124
2.3465966e+07,5452.1807,3.2948782e+07,52.145535,44678.992
1.5974373e+07,76.17117,4.2506505e+06,66.75252,15692.609
2.0435236e+07,5239.308,3.2919258e+07,76.32387,26527.883
2.4538426e+07,174.68282,1.0477848e+07,116.43264,11734.041
2.3371092e+07,2863.3162,3.1372436e+07,82.31276,32699.273
1.9988144e+07,5627.9395,3.7300484e+07,65.219,15004.425
2.32565e+07,586.5365,2.8799126e+07,92.213554,18606.0
2.0308566e+07,8.109679,555619.3,94.82107,726.2467
2.280955e+07,120.76797,1.5520443e+07,31.20275,194454.84
3.8784516e+07,179.47202,2.6756224e+07,115.88422,24348.172
2.654983e+07,400.73566,2.7657788e+07,101.3952,38313.406
2.4124564e+07,381.3186,2.3183336e+07,104.48081,56999.06
6.829519e+06,83.73833,2.862528e+06,72.20669,25570.186
5.1923184e+07,181.03888,4.913026e+07,93.14645,16277.063
3.6790548e+07,837.65393,4.5480724e+07,51.963535,5940.6045
2.2142252e+07,6507.36,3.7936692e+07,68.79766,25046.482
2.427036e+07,200.2138,1.4983825e+07,114.71253,13907.275
4.4922828e+07,178.95581,3.8251084e+07,107.65428,18379.018
3.8068616e+07,921.3909,4.710279e+07,53.172195,6746.227
4.2566976e+07,302.77698,5.394967e+07,62.935806,16978.715
3.993188e+07,410.33923,5.335715e+07,65.65115,79081.35
2.683094e+07,162.57817,1.2127446e+07,117.992935,11082.929
2.2293196e+07,8281.09,4.1867332e+07,63.813824,28520.441
6.32258e+07,216.79494,6.822102e+07,58.044113,25324.436
4.46522e+07,410.82437,5.77176e+07,56.051304,93895.67
4.112393e+07,377.46295,5.5599824e+07,62.620514,30746.877
4.9616944e+07,154.95258,2.1617076e+07,108.115654,10762.628
2.0451848e+07,1057.9923,3.006723e+07,78.880264,9500.486
1.9983684e+07,160.5875,7.6533095e+06,115.83299,24683.428
2.4066932e+07,69.630295,3.1237885e+06,111.51055,25114.365
3.472354e+07,400.6309,3.4120516e+07,76.73386,84901.06
5.008637e+07,63.088196,8.331471e+06,120.16779,1862.9127
1.3604418e+07,88.45599,1.3228426e+07,81.763336,1880.132
2.0501958e+07,6864.897,3.9006856e+07,63.702866,21249.854
2.3108242e+07,353.00323,1.597745e+07,112.68026,17239.99
2.192247e+07,2707.2656,3.7028428e+07,62.629784,7892.1914
6.2300452e+07,142.45454,5.5390984e+07,80.89606,9236.823
1.7166398e+07,2270.6125,2.7446532e+07,85.30262,30555.697
2.3659306e+07,1310.0593,3.482482e+07,72.62506,12299.423
2.5271574e+07,449.34457,2.6908224e+07,96.16686,53559.594
2.0773324e+07,133.04541,5.839575e+06,113.82481,14434.49
3.0184392e+07,246.68468,2.3636664e+07,113.02302,33153.812
2.0856616e+07,656.3367,2.8920944e+07,92.48802,27949.748
3.883893e+07,2552.2646,5.752198e+07,50.91114,22710.557
4.059717e+07,278.4872,5.0613404e+07,66.288734,17259.22
2.5422606e+07,63.228527,1.072487e+07,61.20041,9096.415
4.250621e+07,46.992195,4.7764375e+06,103.526726,4163.298
4.243962e+07,364.17938,5.8293572e+07,62.148216,62420.266
2.6478068e+07,229.01712,1.8511062e+07,111.31247,57107.227
5.2125212e+07,129.52072,3.4466004e+07,116.70582,10479.381
1.4699954e+07,644.5704,1.6686422e+07,104.024155,49327.734
2.3816596e+07,7424.5254,4.1007456e+07,63.345917,43317.305
4.0913e+07,697.90594,5.890247e+07,57.291233,49807.305
2.0990068e+07,166.02469,4.8657135e+06,108.91924,23171.45
2.6090296e+07,363.37598,2.5266802e+07,105.32128,38252.36
7.532946e+06,2082.9177,1.1234124e+07,82.16836,25278.201
