slewrate_pos,dc_gain,ugf,phase_margin,cmrr
6.111138e+06,159.63918,1.1306631e+07,80.44834,623.6759
8.427702e+06,201.30786,1.710518e+07,83.710434,1464.6658
4.3307725e+06,147.95396,8.353485e+06,83.44756,605.8107
5.2956985e+06,119.76656,7.098089e+06,87.416954,583.4601
8.3677495e+06,220.5807,1.6225344e+07,84.592064,2170.749
4.2475505e+06,136.34885,6.9701855e+06,86.39878,535.05634
4.0219218e+06,226.84317,7.729698e+06,77.47295,1282.8505
7.756444e+06,214.64713,1.515805e+07,77.224594,1301.4375
2.2571605e+06,214.84753,4.587755e+06,85.59903,1304.7949
4.1247308e+06,237.08281,8.0229715e+06,80.92295,1965.6238
4.005023e+06,205.88249,6.805417e+06,82.20941,1184.0157
4.334652e+06,193.46288,9.109339e+06,83.29533,1250.3671
6.2012325e+06,160.81874,1.2732334e+07,78.77681,627.52966
2.24538e+06,155.58505,4.3324455e+06,86.83634,2380.0735
6.230962e+06,263.6543,1.2075581e+07,81.018135,2724.6636
7.68122e+06,204.04536,1.2609081e+07,83.55464,1291.4202
5.6825825e+06,196.10464,9.218528e+06,80.5133,1038.4072
4.081453e+06,259.39807,8.467282e+06,78.61071,2066.4612
6.0426775e+06,118.41618,9.154922e+06,88.51967,859.33746
3.85073e+06,247.13992,7.026368e+06,78.030235,1834.1545
4.863779e+06,221.10316,7.310253e+06,79.62108,1587.587
2.176156e+06,235.97104,4.3215635e+06,82.25891,1855.5902
2.2345688e+06,211.08983,4.6235295e+06,84.074234,1751.9714
6.235938e+06,167.2128,1.2451346e+07,78.039314,690.3899
5.8405775e+06,257.48328,1.09647e+07,78.18108,2101.7092
4.014162e+06,214.80843,8.418288e+06,79.109665,1253.905
3.9482402e+06,228.78285,7.123356e+06,80.40499,1774.5414
4.243534e+06,239.14734,8.152004e+06,83.096954,2022.2881
7.6458465e+06,258.7313,1.4573823e+07,77.517365,2594.17
2.272639e+06,191.1209,4.752279e+06,84.5799,1166.1952
5.6603905e+06,256.7625,1.1165446e+07,76.67935,2047.5323
4.1598058e+06,210.44275,8.383765e+06,83.72021,1898.8197
4.405912e+06,207.8203,7.5980035e+06,87.77722,2205.1235
5.69832e+06,257.3959,1.1241261e+07,75.56267,2011.4413
6.167538e+06,210.40929,1.206032e+07,82.76953,1915.4247
8.2852455e+06,219.06235,1.6468382e+07,79.60987,1449.4148
6.4954095e+06,219.02373,1.3091029e+07,81.51089,1464.5846
5.867386e+06,166.9802,1.1826105e+07,75.41117,622.34705
6.602538e+06,149.88481,1.3938066e+07,83.31435,632.7898
2.294368e+06,152.29466,4.466026e+06,87.62148,1865.4003
3.9170928e+06,115.41158,5.269939e+06,87.87825,788.98334
4.381676e+06,148.0405,9.325254e+06,83.88838,582.4437
8.0833365e+06,223.28577,1.5221586e+07,83.40894,2556.283
4.1053285e+06,209.72992,8.3633855e+06,82.91883,1869.3452
2.1319618e+06,249.84833,4.0419972e+06,80.37737,1872.6346
8.530144e+06,160.83626,1.6855832e+07,81.21227,715.437
4.369933e+06,249.7059,7.642683e+06,86.0364,2716.599
4.0560065e+06,259.65698,8.322537e+06,77.988205,2056.3022
6.174441e+06,226.72597,1.2004116e+07,81.766136,2530.0693
4.1368838e+06,259.2552,8.091396e+06,81.262024,2132.72
2.3120962e+06,198.41997,4.703148e+06,87.3667,1302.5615
8.521233e+06,155.04288,1.7028974e+07,86.88467,1382.6201
2.2718132e+06,153.77318,4.85741e+06,86.696915,681.04846
4.0419048e+06,214.8076,8.234689e+06,79.73707,1278.177
6.468803e+06,196.53925,1.3353072e+07,83.660645,1337.9056
5.782963e+06,226.98532,1.0193631e+07,80.06083,1754.9221
4.4057695e+06,159.39409,9.352222e+06,82.590836,624.4204
6.385256e+06,217.76198,1.2819841e+07,83.9256,2078.5264
2.2027908e+06,225.76796,4.435859e+06,82.15288,1281.8982
6.094225e+06,244.88402,1.2192014e+07,81.15422,2108.9094
2.1966378e+06,225.56055,4.6582685e+06,81.78524,1222.5052
4.289966e+06,188.33435,7.761838e+06,86.19732,1214.1022
8.0226575e+06,278.1384,1.5212821e+07,79.789505,3292.2441
2.2446242e+06,155.03053,4.5341025e+06,86.64468,1896.9762
5.923937e+06,225.84053,9.999844e+06,85.027626,1918.2697
3.9982872e+06,203.93774,6.6742595e+06,83.04814,1179.4155
6.3628555e+06,195.34753,1.2980609e+07,83.074394,1317.735
2.148513e+06,212.99834,4.458192e+06,80.60726,1170.6372
5.331332e+06,257.91714,9.463906e+06,77.463455,2251.8506
6.140096e+06,145.72438,1.1138219e+07,86.98669,1775.0037
5.8949695e+06,229.53221,1.2053605e+07,76.34092,1388.965
6.331935e+06,153.91406,1.2201924e+07,86.668335,1879.9319
6.1679615e+06,131.04364,1.0359906e+07,88.07234,1064.8934
4.045827e+06,257.42438,8.073883e+06,79.6953,2513.8813
7.777072e+06,145.1845,1.3036983e+07,83.70391,601.82764
7.274708e+06,187.65279,1.1373184e+07,86.56462,1576.3734
6.651689e+06,150.85199,1.3972456e+07,85.09817,721.74744
5.972597e+06,216.0015,1.225716e+07,78.33214,1311.8267
8.0219535e+06,159.67993,1.407227e+07,78.72782,616.7595
2.2631485e+06,261.72464,4.554697e+06,83.96162,2493.2026
2.2244712e+06,187.5357,4.360965e+06,84.719154,1192.7137
4.3388665e+06,157.60854,5.690538e+06,84.331215,878.83685
6.3552265e+06,218.42255,1.2123398e+07,85.4647,2097.9956
6.6336915e+06,148.81923,1.2761582e+07,87.45644,1386.6306
2.2645842e+06,212.56876,4.7072805e+06,85.30412,1784.9635
5.7588025e+06,128.74568,9.218282e+06,87.73859,1576.0056
2.3164685e+06,219.12373,4.7880125e+06,86.62237,1887.9323
2.2652085e+06,157.42986,4.829916e+06,83.95847,546.521
3.5516695e+06,172.07353,4.827001e+06,86.34677,1339.015
4.260484e+06,189.45181,8.272313e+06,83.27366,1246.9824
5.364304e+06,185.42442,1.1229325e+07,86.72703,16795.994
2.9590078e+06,137.01422,3.7326898e+06,86.40922,885.0067
8.3508725e+06,225.142,1.5649214e+07,84.17451,2488.786
6.6675605e+06,154.56555,1.34235e+07,87.229454,1375.876
6.217897e+06,244.45409,1.1335177e+07,85.37559,2643.101
8.312011e+06,214.80194,1.5853083e+07,83.43647,2013.1261
8.367518e+06,149.69722,1.6500263e+07,86.664894,1337.0471
7.5092905e+06,225.13379,1.390392e+07,76.287476,1296.5739
2.2777835e+06,147.0793,4.655506e+06,85.43567,558.00024
6.0114325e+06,195.91414,1.0387944e+07,83.91276,1648.8799
5.8133425e+06,163.70131,8.971533e+06,85.03802,915.7962
5.791192e+06,227.64343,1.0229762e+07,80.08792,1780.3512
6.458755e+06,148.27486,1.1849948e+07,86.79054,1796.1366
7.555559e+06,257.7198,1.4657818e+07,76.25522,2109.3845
6.495162e+06,196.1101,1.3204705e+07,83.468575,1332.7188
2.1405552e+06,225.34308,4.3507875e+06,80.459885,1237.8197
6.377709e+06,219.16006,1.2865476e+07,81.70278,1421.225
4.3182185e+06,212.29529,8.825058e+06,83.45495,1931.5627
4.480847e+06,216.21384,8.38554e+06,85.227875,1466.3635
2.2638672e+06,154.21922,3.980334e+06,83.78812,574.96545
2.1689602e+06,257.16733,4.54055e+06,80.82053,1843.5673
6.379139e+06,151.7813,1.2681534e+07,87.46184,1328.9293
4.3252745e+06,192.58258,8.2713585e+06,85.81086,1288.7655
4.0838905e+06,214.45801,8.428876e+06,78.92007,1255.3647
6.581609e+06,150.32396,1.3807012e+07,83.67783,641.2069
4.3393715e+06,252.2989,8.702684e+06,84.57456,2371.9783
7.4175945e+06,241.55907,1.48719e+07,76.87493,2010.644
4.1995385e+06,242.0298,8.586321e+06,80.82697,2001.6016
6.467884e+06,146.21495,1.2878611e+07,86.05678,1241.4111
2.269888e+06,214.12518,4.587291e+06,83.432594,1250.0586
8.625643e+06,152.2609,1.7796448e+07,83.91159,728.7224
3.5082232e+06,141.61848,4.6290005e+06,86.71454,737.28546
2.0291026e+06,189.9707,3.0069328e+06,85.76873,1342.0382
6.139967e+06,233.0814,1.0935252e+07,82.78387,1904.6255
4.474079e+06,150.35449,9.623582e+06,84.83882,616.76483
6.4897315e+06,197.29178,1.2669301e+07,85.19234,1359.6929
4.1025888e+06,203.62048,7.207166e+06,84.98942,2092.0798
6.217043e+06,160.9559,1.3034571e+07,79.25082,639.3221
7.3038e+06,233.06902,1.2039428e+07,79.34093,1647.0667
7.7397445e+06,238.49368,1.4889383e+07,77.89591,1948.9902
4.053497e+06,258.78342,8.1176985e+06,79.50546,2516.4165
4.4653235e+06,164.2356,8.635676e+06,87.80221,2317.2139
6.3744805e+06,142.49648,8.93015e+06,87.504524,776.4899
6.389014e+06,163.37007,1.2216759e+07,86.482506,2437.732
4.247826e+06,192.78566,8.973707e+06,82.69808,1222.2217
2.2632888e+06,158.14658,4.7015065e+06,86.4939,1771.321
8.011212e+06,193.68471,1.6042983e+07,81.32262,1279.4237
4.2842625e+06,209.89236,8.56978e+06,83.36845,1906.8822
6.009541e+06,235.14827,1.1223586e+07,80.68885,1935.9495
4.2818115e+06,203.77988,9.257203e+06,85.63046,1497.6804
8.364789e+06,202.472,1.6029433e+07,85.45508,1650.3738
2.2999105e+06,195.24355,4.2991195e+06,87.75614,1290.5527
5.9342e+06,238.67944,1.1644579e+07,79.32356,1962.9979
7.967987e+06,255.68182,1.4514624e+07,82.203766,2660.6973
2.2276238e+06,237.36816,4.535452e+06,85.14625,1892.3138
5.6936215e+06,257.57315,1.1278093e+07,75.8697,2024.5333
6.3399535e+06,214.40674,1.2513748e+07,83.79097,2010.2268
4.294616e+06,160.7406,8.631246e+06,80.81496,619.34894
7.169482e+06,227.16911,1.4263672e+07,74.78714,1323.4186
4.5758215e+06,203.501,9.288668e+06,86.64332,1550.0898
7.293255e+06,149.98103,1.6513329e+07,81.88414,1003.59064
6.1334415e+06,206.97098,1.0971772e+07,86.00705,1849.8147
2.130273e+06,254.39659,3.874083e+06,83.561386,2352.333
8.613509e+06,151.63281,1.758851e+07,83.20989,681.6702
6.216272e+06,160.65092,1.2823167e+07,78.12929,621.05096
6.0305765e+06,206.27142,1.0395535e+07,81.5033,1174.6694
4.524211e+06,170.65184,9.024049e+06,83.87305,967.1723
4.1148848e+06,191.9133,6.8488835e+06,86.40199,1561.7261
6.5166915e+06,222.85315,1.2866212e+07,85.3346,2310.4531
6.169632e+06,174.90663,9.941119e+06,87.8839,1395.0015
6.27003e+06,194.915,1.282368e+07,83.03577,1303.9514
6.3021025e+06,214.83466,1.1855126e+07,81.44875,1313.8934
8.1550755e+06,262.8461,1.5162243e+07,82.30957,2954.221
4.0559485e+06,239.5331,8.2858695e+06,78.87206,1925.03
6.280407e+06,160.7369,1.3212212e+07,79.6951,646.30457
8.405733e+06,196.53568,1.6784738e+07,81.64275,1341.9875
2.32206e+06,195.48007,4.7610655e+06,86.726395,1259.8767
2.3097028e+06,148.22816,4.726863e+06,87.24135,600.25476
6.5351195e+06,160.27698,1.3474624e+07,81.67729,689.4941
7.8184415e+06,231.21812,1.5594865e+07,76.13886,1458.2744
4.4328185e+06,159.65656,9.359163e+06,82.9942,638.229
2.1484598e+06,247.29059,4.348842e+06,87.06959,4743.9043
4.273347e+06,240.04794,8.0205995e+06,84.20225,2043.818
6.193738e+06,231.22389,1.2514584e+07,77.421616,1456.3788
5.794689e+06,133.09283,9.236268e+06,88.51933,1439.816
5.9874135e+06,246.41803,1.0594444e+07,81.93974,2439.6653
5.9537395e+06,261.777,1.185689e+07,79.28367,2604.7383
6.360283e+06,217.51395,1.225861e+07,85.246635,2082.2979
6.377326e+06,211.89322,1.3223002e+07,82.53132,4216.397
4.1807252e+06,184.75626,6.7586805e+06,87.73087,1263.6311
4.272589e+06,210.04306,8.533928e+06,83.10932,1912.1495
8.002515e+06,136.21164,1.3303017e+07,87.24849,1306.227
7.58961e+06,208.21278,1.3611036e+07,82.79101,2125.5806
4.168646e+06,226.62447,8.278666e+06,82.761154,2488.0144
4.4734645e+06,149.79663,9.081201e+06,85.75514,639.5474
8.346159e+06,219.94397,1.6924062e+07,81.16535,1584.7036
4.1502205e+06,241.22215,8.454694e+06,80.300354,1981.1503
2.2398835e+06,160.18625,4.461182e+06,86.514305,2405.477
4.1195298e+06,214.30673,8.472306e+06,79.134735,1259.667
4.074309e+06,257.39136,7.837022e+06,79.90543,2059.9275
4.378944e+06,215.68086,8.854944e+06,85.051384,2026.348
6.334351e+06,247.72963,1.234757e+07,82.49756,2296.109
4.46704e+06,163.10396,8.987221e+06,87.20496,1891.3346
2.3652088e+06,204.76006,4.8524745e+06,86.86243,1489.6211
7.1755835e+06,254.5948,1.381531e+07,75.155716,1959.5463
4.1759315e+06,253.61813,8.715251e+06,84.58178,5692.1196
2.198178e+06,212.9114,4.543673e+06,82.24535,1196.954
2.225424e+06,191.73154,4.7829055e+06,84.70771,1097.599
6.294438e+06,221.60806,1.3211885e+07,81.36166,4467.0396
5.290676e+06,197.05176,7.971445e+06,82.90116,1320.2092
2.2563428e+06,161.06027,4.5017665e+06,86.69825,2389.101
4.206232e+06,158.83865,8.940205e+06,78.89697,566.4568
2.311664e+06,196.59671,4.638975e+06,87.276955,1282.2347
4.1676602e+06,210.7607,7.597163e+06,82.13598,1246.544
4.2848835e+06,259.52936,8.038641e+06,85.951866,2889.9539
4.304629e+06,189.91943,8.196517e+06,84.86173,1252.7244
2.162978e+06,206.51096,4.232617e+06,84.34797,1846.3655
2.214808e+06,211.22185,4.5859525e+06,84.757225,1765.9712
4.4122405e+06,173.72116,9.823746e+06,85.57146,2783.7195
4.505795e+06,150.4659,9.437283e+06,86.284096,663.7605
8.3563295e+06,201.71933,1.714261e+07,83.41626,1476.7162
4.0406985e+06,112.54224,5.8726985e+06,88.72148,834.8757
3.771697e+06,121.507904,5.1601095e+06,87.49807,669.461
8.359486e+06,158.14764,1.6037109e+07,86.63967,1879.5024
4.2827305e+06,165.7927,7.4100715e+06,82.78308,642.05817
6.187533e+06,231.32013,1.2748178e+07,79.12451,1516.7612
3.840754e+06,228.42233,7.9047885e+06,75.80864,1273.7198
6.6201665e+06,164.09587,1.2860618e+07,87.207634,2113.0747
6.264023e+06,156.13107,1.2336106e+07,86.181435,1869.2944
4.4477365e+06,202.96353,9.024341e+06,86.788216,1491.2241
6.451325e+06,200.27464,1.2964922e+07,85.49469,1448.5056
8.112544e+06,240.64569,1.5297609e+07,80.01083,2011.2302
8.094437e+06,216.30272,1.5792603e+07,79.18394,1361.8864
2.2844405e+06,194.0245,4.6687555e+06,86.46611,1254.4742
2.2606118e+06,215.45213,4.5129125e+06,85.643974,1307.1206
8.466725e+06,173.27367,1.5899383e+07,87.82651,2332.0706
4.1628735e+06,240.18143,7.9836255e+06,83.30857,2006.1224
2.206531e+06,158.30846,4.701565e+06,81.802185,525.01
4.1822565e+06,215.73645,8.884042e+06,80.52013,1278.2007
7.9210585e+06,250.00638,1.4636111e+07,83.14157,5238.0786
4.0194638e+06,255.08449,7.9216175e+06,79.88129,2515.1611
4.3329205e+06,191.07408,8.048406e+06,85.999275,1266.8232
6.3038155e+06,223.17819,1.2618801e+07,83.78125,1732.9792
4.373101e+06,197.0189,9.285904e+06,85.20672,1342.2406
2.2799895e+06,244.48686,4.4354275e+06,86.465836,2114.4119
4.951051e+06,223.80678,7.4942095e+06,79.95,1653.5668
6.441992e+06,173.22008,1.2080304e+07,88.34425,2543.5525
4.0195175e+06,249.46083,7.6172295e+06,81.561226,2475.9697
4.1116915e+06,165.22015,8.629477e+06,76.94335,587.0581
6.28827e+06,151.72098,1.0780902e+07,88.1221,2128.3323
6.339748e+06,253.84697,1.2797878e+07,80.01955,2790.5583
4.407173e+06,211.80197,8.926267e+06,82.94271,1935.8469
8.2643565e+06,204.08554,1.495804e+07,83.05055,1740.5737
4.255477e+06,159.8765,8.837928e+06,79.76422,594.8701
4.276433e+06,188.31378,8.0914115e+06,83.6791,1224.099
6.28363e+06,139.0596,1.3506248e+07,83.8497,1675.7122
5.2874175e+06,137.073,8.0457585e+06,83.5865,499.3807
7.559127e+06,198.32529,1.2691165e+07,82.9197,1956.7455
5.7528525e+06,196.96594,9.652443e+06,84.50589,1929.6552
6.1611535e+06,212.79578,1.2047124e+07,83.669495,3241.2832
6.5948915e+06,171.19643,1.287419e+07,87.707245,2186.8096
5.831761e+06,229.39088,1.1686142e+07,76.513824,1369.8418
4.336269e+06,147.41861,7.04447e+06,89.07674,1847.0632
2.98454e+06,146.76654,3.7611548e+06,85.496155,663.16327
5.739678e+06,238.84465,9.506984e+06,79.7121,1775.8965
2.2231458e+06,220.58186,4.343404e+06,84.42543,2402.547
4.1099312e+06,215.9805,6.861966e+06,83.52314,1223.8314
4.1866622e+06,166.03775,8.917674e+06,78.315796,605.5764
4.257791e+06,159.40472,9.03402e+06,79.94537,582.239
4.2809625e+06,219.32147,8.97102e+06,83.38928,1409.5087
2.2931015e+06,154.4816,4.521153e+06,87.62583,1892.8077
8.598695e+06,153.44725,1.7465154e+07,84.95583,1157.218
4.1171535e+06,158.55112,7.630142e+06,80.540764,604.97076
4.8687865e+06,145.70305,6.886701e+06,83.46702,634.4372
4.419012e+06,274.1939,8.585437e+06,84.929146,4456.323
4.251887e+06,146.77887,9.17772e+06,82.00768,545.3615
4.0902282e+06,121.48653,5.144676e+06,86.638,624.04297
2.2227155e+06,211.00156,4.59807e+06,84.08269,1746.2657
2.0882829e+06,224.5811,4.478873e+06,79.131935,1148.7896
3.7740468e+06,256.1367,7.878034e+06,75.80257,1904.6946
7.251587e+06,195.46779,1.2606484e+07,85.0926,1734.0206
2.2310128e+06,267.2559,4.4814025e+06,86.57738,3650.1028
2.2615172e+06,223.85791,4.5939675e+06,86.78974,1677.9635
5.727124e+06,221.86307,9.921343e+06,78.043884,1204.6525
6.4785265e+06,273.91495,1.2366284e+07,81.85969,3893.8752
2.196732e+06,235.84407,4.3027455e+06,83.36087,1892.2416
5.980628e+06,230.59975,1.2074913e+07,77.175446,1406.6349
2.198373e+06,158.21664,4.706549e+06,81.53851,512.95953
4.448742e+06,119.062965,9.426884e+06,86.17454,555.8459
6.243144e+06,257.4187,1.1512934e+07,83.19392,2708.003
8.218386e+06,214.69824,1.6065275e+07,82.2374,1992.6113
5.2276115e+06,105.57185,9.623068e+06,81.12734,2617.5303
4.525683e+06,235.38509,8.988764e+06,85.09457,2793.2925
6.5306525e+06,149.65762,1.3572254e+07,82.94951,627.26807
2.1483408e+06,211.90175,4.221201e+06,81.0584,1197.8265
6.275402e+06,194.13687,1.2627734e+07,83.201996,1304.415
4.2791865e+06,206.64328,7.335779e+06,86.50763,2192.2705
6.23617e+06,154.087,1.1974297e+07,86.96937,1859.7709
2.0821102e+06,251.3156,4.1175775e+06,79.143456,1841.7844
5.8206375e+06,237.55237,1.1262078e+07,78.79602,1933.4868
4.5192305e+06,121.66433,9.503902e+06,87.27828,610.7284
6.61385e+06,150.33911,1.3413518e+07,84.63813,663.04956
6.5651975e+06,160.04512,1.3610958e+07,80.8514,683.1301
4.271175e+06,211.29776,7.274063e+06,87.81866,2040.4237
2.233446e+06,235.39749,4.289115e+06,84.843735,1922.5319
8.0870685e+06,161.4891,1.51599e+07,78.48351,643.3252
6.362443e+06,163.77524,1.2204788e+07,86.52416,2420.2158
2.172554e+06,164.85106,4.613646e+06,79.66865,535.2187
2.2848348e+06,254.92616,4.521761e+06,82.6727,2365.6785
4.0826988e+06,166.88129,7.481727e+06,77.66866,611.96936
2.1911415e+06,214.1095,4.5743425e+06,83.46368,1219.8553
4.3009195e+06,192.37859,8.939693e+06,82.88942,1244.0609
1.9679212e+06,165.5464,2.8134655e+06,85.042885,791.676
4.272047e+06,159.72246,8.986827e+06,80.8429,599.9435
6.1504455e+06,160.45772,1.2761631e+07,77.69077,609.4192
3.9635798e+06,155.8641,8.459074e+06,87.91877,4212.2886
3.8938368e+06,256.51337,8.0721125e+06,76.56765,1946.6234
6.391714e+06,148.96454,1.3207072e+07,82.61159,618.27344
7.0698225e+06,220.61652,1.1106292e+07,80.8164,1858.6284
6.341223e+06,191.83752,1.207823e+07,83.950935,1277.3623
4.270674e+06,192.39961,7.919389e+06,88.56492,5278.691
4.45069e+06,272.47946,8.692034e+06,84.02274,3124.7634
6.3048675e+06,214.65637,1.2406849e+07,84.05901,2040.6759
4.270951e+06,232.24597,7.547781e+06,87.688545,2814.086
6.700209e+06,125.766304,1.3792903e+07,87.558426,709.5725
6.388429e+06,194.73386,1.2966851e+07,82.30501,1310.3795
6.144319e+06,160.54305,1.2719397e+07,77.60783,609.011
4.323134e+06,160.11786,8.580681e+06,81.45763,628.20886
2.128151e+06,211.82826,4.5196315e+06,80.026855,1104.006
2.2705635e+06,191.36923,4.7631095e+06,84.707,1162.9083
4.8918295e+06,182.82014,6.69455e+06,85.57766,1362.9083
8.2015055e+06,233.83795,1.5559479e+07,84.7549,2831.724
2.2972385e+06,155.72519,4.7044715e+06,88.974205,1359.3918
6.355178e+06,214.81912,1.2855884e+07,81.66879,4927.653
6.135062e+06,228.83403,1.1006502e+07,87.04203,2742.224
4.162679e+06,239.78017,8.3247515e+06,80.61868,1984.429
5.36826e+06,215.94966,7.958752e+06,84.86991,1701.48
2.3017428e+06,155.40312,4.566584e+06,86.09488,620.8997
6.476031e+06,153.69815,1.2175445e+07,87.60365,1905.919
3.236155e+06,143.0042,4.17878e+06,86.76659,979.15436
2.2442028e+06,237.2418,4.374265e+06,83.2005,1922.5254
8.0361115e+06,215.76189,1.5452093e+07,78.34036,1334.2141
2.3135982e+06,224.36703,4.6212815e+06,87.57012,2015.97
4.3292195e+06,148.09111,8.580542e+06,83.562485,604.0653
7.900131e+06,254.15959,1.4490061e+07,79.92485,2224.4302
6.085107e+06,190.7038,1.178573e+07,82.88483,1256.9875
2.2919995e+06,167.1015,4.297189e+06,89.1366,2544.6836
5.997683e+06,235.07059,1.1272845e+07,80.58732,1921.4149
6.103543e+06,241.18439,1.1560243e+07,84.05981,4696.095
4.1806575e+06,217.76761,7.4158475e+06,86.82495,2341.8733
7.8271775e+06,277.67133,1.5043876e+07,79.09247,3120.8162
4.1628498e+06,226.32076,8.220032e+06,82.70709,2491.1353
4.2614715e+06,227.84293,8.2442045e+06,85.994026,2565.0986
7.8028885e+06,213.12552,1.4438692e+07,78.86082,1253.3026
6.4469765e+06,210.84038,1.2168968e+07,85.51781,2454.522
4.3546355e+06,217.2069,8.822753e+06,85.59873,2031.2794
4.5009335e+06,150.20186,9.325467e+06,85.37174,630.51733
6.287005e+06,195.7164,1.2598311e+07,84.821465,1353.4983
2.3139778e+06,199.04951,4.5990875e+06,87.64537,1331.6216
5.3720805e+06,249.22078,9.263473e+06,79.163666,2202.9146
6.358112e+06,148.1,1.3018346e+07,85.53431,1227.6337
2.1494598e+06,255.83926,4.528718e+06,79.86551,1813.5391
7.086915e+06,187.71774,1.1372967e+07,85.72842,1545.8701
4.240815e+06,186.25082,7.8776435e+06,83.829124,1209.5311
2.139798e+06,211.95221,4.5559005e+06,81.08366,1123.7577
8.2857355e+06,220.0463,1.6550979e+07,80.58227,1481.7417
6.5245705e+06,152.7031,1.293385e+07,87.50703,1350.354
8.0846395e+06,210.48209,1.5561972e+07,81.89898,1917.8048
6.307177e+06,155.63547,1.2444176e+07,85.63096,1890.9484
7.210376e+06,254.38782,1.3923558e+07,75.40781,1975.4629
8.562705e+06,159.72491,1.6815628e+07,82.37919,772.1921
6.110433e+06,167.3179,1.2437461e+07,77.378525,671.84155
6.3807025e+06,192.5595,1.2397954e+07,83.24413,1285.8046
4.404295e+06,147.14851,8.85812e+06,87.03228,1243.7961
2.2804158e+06,145.7789,4.6193165e+06,87.463974,1196.6461
4.3234065e+06,164.48807,9.310432e+06,80.65799,648.43384
5.572007e+06,255.51541,1.0994291e+07,76.51875,2025.6144
4.002293e+06,201.42732,6.563169e+06,83.34101,1136.7588
6.231259e+06,194.01324,1.2787386e+07,81.94588,1281.6353
7.1408295e+06,253.75864,1.3822268e+07,75.40103,1960.7404
7.7835945e+06,215.77408,1.5437629e+07,77.552666,1324.9965
7.8952655e+06,228.87216,1.5242475e+07,77.37903,1435.2031
4.1883195e+06,237.48572,8.1628175e+06,81.48862,1993.3015
5.375878e+06,268.475,1.0261987e+07,75.97311,2407.2334
3.8178385e+06,122.04529,5.745226e+06,88.54017,1196.4873
2.113032e+06,251.23608,4.1674732e+06,80.31648,1870.2596
4.3805895e+06,194.59949,8.83743e+06,85.30006,1326.1755
6.1230035e+06,190.85852,1.1967904e+07,82.30934,1255.1863
7.592665e+06,211.34918,1.3885024e+07,78.90436,1213.5148
7.461818e+06,222.06018,1.3881396e+07,82.60628,5057.5845
2.287305e+06,222.49606,4.468949e+06,85.12482,1346.6937
2.184969e+06,235.5945,4.266046e+06,83.5473,1889.8229
2.3049345e+06,119.34898,4.6270585e+06,88.61271,587.0436
