slewrate_pos,dc_gain,ugf,phase_margin,cmrr
27793799.27987851,2427.6038627524376,40408047.25044924,54.87240989109283,54081.912636694164
24209692.50557719,92.48891781519467,4000538.834680911,117.33806465788501,12084.587566030938
18263819.36827753,2034.5900584482638,21266504.958756972,78.89520023925606,21364.523148850756
19040019.955681436,152.24932216798499,4051162.830987675,112.59384769035333,16580.688082435703
47135699.85179556,391.52439946843003,58047441.62517934,57.061223454124736,90721.62307456059
18928075.374153767,339.7730828549857,13894934.579288369,99.08043690656825,30109.243154511376
49279448.92539841,7576.501105456786,52376567.81815241,18.76244165751985,34379.03015983918
18373786.685425222,259.40729149344713,11099708.226620384,100.52626689347562,12836.58313127755
16001792.392147588,742.2566575632962,15962809.354330743,90.80380350636752,32995.04224160264
19937761.19270786,7208.937040378085,29482871.565591358,55.23727170785835,58403.616967927635
18286750.101738602,815.608412801701,20076091.196518175,87.41058194754446,32266.61893055808
17598065.024542954,584.7481425959405,16639351.079480981,97.80881431307193,43384.15496286429
15122973.634758398,6251.035283501493,20084566.21562731,85.08310711771745,31971.68363268602
19426363.158495132,4536.52579674677,23609781.772405453,74.37273739467986,24623.079639454787
18384090.41071669,1674.374639991147,19883209.615439594,81.09493416575691,25249.552988934327
20734479.14041307,671.9751622013339,25475686.113992523,79.96397201483566,77227.768237764
45297110.61061445,16.924289656943134,893233.8987204329,112.17026144840068,4363.113883544417
32352145.028479736,101.54426071904524,8574821.732289782,115.44168939747699,33287.453084846566
17568063.597963568,1240.1730751409277,21202867.393296592,84.01055806972377,41905.18426052625
40568759.688660264,2642.047992727236,59631365.29793319,47.56168200648183,27514.542642687626
29975042.78978555,95.861645832241,5321345.644379076,115.42942534992248,14108.036002080069
22560798.51093101,215.0296771758409,13611727.437087951,106.99476849852661,32232.015518231812
19087659.673546582,540.1346558120537,16728841.43888119,92.07344786180855,26772.753355208002
18759689.94350596,224.76833474944104,8572151.434968855,103.85974386620042,13466.544079711952
78402042.70542447,74.71670666919769,48017579.67886101,76.52083551941897,4613.426327856857
33094060.236095645,5567.541435653507,50675196.70242019,36.27775624652654,40469.199319721694
21206561.723041598,116.97750836367196,4334755.438205396,115.27161850718012,16969.47862676011
24512303.578831293,135.30136108395453,6434499.009024728,119.50117187492947,21692.09220972167
21627123.420415137,67.92658170487617,2649939.4204557156,106.49871758145657,13808.866420512715
40487593.50132286,201.28661368739813,31573582.584886566,74.96781561350684,12870.319982993524
23982757.16159169,6417.836892179324,33791347.11343686,45.538346805025945,64545.95655350695
17619259.883268733,64.28976275748461,2764619.4041476473,103.24120600361121,8801.090481626923
20619581.40357355,2717.871923816155,29640749.651611097,70.55047038283789,35817.79446618556
20096742.12035791,1903.1192705009905,30466471.744650804,73.45538466530434,61351.18435462123
26058439.159975275,85.7571769721602,3947222.082389114,114.89985567028913,18976.121600285787
15145983.32675122,5696.123880981056,19960668.542868845,85.79103516306279,33217.43212389961
63835642.93461545,305.18738522117746,70575291.86177455,44.3930018112695,32931.830317790955
19621268.57993737,364.79205905171506,16196751.139237484,98.65611292414913,76858.56674410676
39701419.198487155,74.20030625491738,4702043.578954728,124.06496374098589,5877.729337196162
17828457.288170204,3759.4619444981736,23940296.03688973,78.84598886989984,19805.959100656193
18811581.805659804,825.0164102852015,16388074.66203714,86.12505810107857,23525.84377387909
25240096.62172786,428.458053379262,25748829.997145202,29.843735688055293,16264.358949699914
30036995.767630894,121.10563533523717,6356610.413619607,123.24553119593159,16509.880874561426
39871427.00885437,231.16588985096243,36141388.897962,66.32191994352974,43865.833947041036
50158263.175335266,113.70205125020694,12244244.888326615,111.82004136273571,13878.55811888659
63468781.08395316,98.67025936392129,43694175.98030989,86.84591315343877,9999.726971301287
15903799.152247025,908.3143906817112,18468000.290048305,88.86107932868205,33774.97271842042
49478404.19325788,68.26706599853603,8872399.202433186,124.21478043597958,6073.390187231086
21587718.609572936,704.0569421665355,19753302.52664374,77.4027063858317,34643.26231995678
23089994.06348011,6771.329754979705,33696278.12962846,57.29552980541981,50033.77192178795
60316538.41806238,205.05552669359,66247721.28561332,59.17876557676014,21847.67889240826
17940234.349354465,2802.509581408499,25032063.448066637,78.07215939909062,20284.74373239214
28553120.77992223,101.86633534724837,5033727.0184125565,120.45295685065773,25302.98630673611
47372741.53744434,33.34566555999226,9988750.444051316,118.15352488390107,1080.521721115412
19231554.154988337,4199.4405969634845,29063655.21549105,72.45898617569043,31327.981130366534
17338864.715392,397.7484014436765,10920232.68155376,103.38862027408527,20548.185949299408
19370587.163508773,1318.2357356193904,24126336.04204053,79.77661437796169,43154.0393968037
10644343.862998549,142.4198000030244,9402369.406494882,65.56087540302009,24561.59077556662
18783914.73968707,32.92683371388276,1373168.3139417411,95.27161319617639,7133.548765289838
24411673.92069895,157.42903444835676,10353786.528688693,112.08542674035174,35025.53669741581
42599162.415284336,201.83100933204292,33571780.549423516,73.0580244060791,6014.16974216108
13495508.005705971,91.93425098844448,3124359.601171825,102.72727084484737,31952.69433486309
14710666.487047452,955.1125827396161,16206135.898999793,92.07442342894078,30050.347630895845
18991329.25481525,6797.370715978651,30404733.682566557,69.70126092814917,34517.62312889896
22969186.895142134,107.69829523856974,9418985.316980705,60.86352078436564,18049.856223114442
34127063.53858864,99.1444794322236,19316816.65039514,93.10386597702836,4679.230503578868
17917202.058820367,1703.0229885194228,23187858.838232655,79.3112462829284,27349.960236118684
16069703.387221742,1426.3002752239536,20340995.585348796,84.33857063910507,26018.03987762417
19667171.670440346,609.6812409082453,22446648.160364453,85.31093288335164,26329.345058347106
10038208.679209784,30.41641434547409,1296544.3779346782,98.3590023070889,6420.367648337614
38089020.797919445,80.02599272165278,4402131.021360067,122.87478597922413,11771.472794205774
18382296.878506195,365.57634126472476,14479811.268731525,100.08201137681462,38643.83483719882
41987903.37996896,275.31269953121233,39593883.56652535,67.95654040481853,9964.957546762715
38140310.30052765,93.68187503810319,6468474.974685563,122.55772832987827,14254.358523221983
20558936.578296926,252.58501968872832,10346813.356181877,108.83432709355054,25964.918055461327
20447027.060161408,3803.4335389388584,30872654.694462422,69.37231358670853,38374.8586433927
19768444.480542924,167.49826570380964,6021737.527851284,105.55976687084681,9679.039972299628
16543895.887589775,1353.4637528334192,20540134.938542802,84.98664184305625,33452.159496751075
17661318.39183406,645.4781087461423,15270894.736597488,91.92092384839512,20670.0193043702
23938726.729314525,290.6709596930492,18774607.062351454,89.7405544515573,29249.669101849795
59394167.28780593,32.581753682615684,8103878.704777503,128.13783427401341,1684.775479278803
39037112.09580652,140.75612039923277,25311312.909569718,83.21225627413173,6502.589338359919
60756302.30394565,191.65181394840704,63027892.72046517,49.076798632848416,40399.79288992858
33353970.498843912,27.633846649853055,4708044.860096204,99.78519382355708,5622.757305964759
18913539.569937322,111.16136409033437,3332855.7629835964,112.45645090631194,24973.73766179564
64496499.28856523,97.70124522768869,37136954.80974948,95.50623212261499,6780.842156457398
16475962.639194423,509.6957163635501,15601814.209780073,89.42896127280741,29090.7267719041
16540884.146350754,69.1080300065199,2454759.1584972413,101.95132636326855,14539.398148397935
3931820.989718853,8.867767701893948,2564520.876469882,100.7368067302109,202.39709410657167
67955533.72979109,107.07866318400528,43137519.242420934,90.15795841458788,4771.822285392762
21298027.469239123,1025.4962614629317,28936660.832681384,66.61538304607771,24766.962426243856
19109420.68182298,740.1911528943397,21548282.55084961,87.7111475195892,68797.83073054746
19736058.897505935,2114.9786008433957,25424194.333279308,78.83978458884077,30925.069879253053
17772758.024144635,617.2346108105904,17672877.35923672,89.60235942112911,14443.315913863127
48933588.98212888,134.7364320668136,34376730.92205034,38.7606667051334,99893.62029557457
21582745.261905696,284.61958355648613,15588726.59375321,87.26917157258157,32142.467707592295
32814597.073617496,253.07625901829428,27344908.840581693,72.7737449071248,7179.824707327626
25733059.598589245,6270.22966096169,38494620.19008668,50.555116823171375,51097.25850671411
24616663.06847002,201.2762353061773,12010210.234498609,96.09779587248798,9050.072263677435
36720850.74463459,603.3592506594892,39710814.46032663,63.47432581665768,22956.30509457807
19031711.109564558,358.91154403241575,14721478.443664849,100.01431258347519,38787.904575049135
51667498.09458502,132.00413624872692,31927283.649047256,100.56351795530587,9299.033750178083
15816344.388753965,1239.5536226889456,19676899.210851256,91.13528015928196,48625.93392908266
27028093.634916056,31.115741279788626,2429461.238200792,103.21109451505835,1941.320986123664
16704549.825519366,1084.8468367066284,19375296.913173422,78.64805369966214,9823.966665833192
35892485.914950036,186.01124426122834,27073409.51460659,89.29801271344522,66548.04793761931
28984911.82485372,106.70977225665062,5234662.305580035,121.75487542287149,29001.317505471605
19905157.392574444,573.9180452736664,18482240.429568943,89.13920710740136,35002.542701128375
20549579.714042842,432.6952759679501,18084827.41950417,92.07579921850987,28688.771359057602
19640804.795955006,2735.54374761807,26862716.030612703,72.6871225391918,30881.687025004525
14433719.820864476,116.831781513242,4032200.4699494494,106.28869189118453,35235.59023245591
59895088.73754864,24.52424544493155,8503556.27779861,124.7782924965316,1578.6147041298511
38562468.045484096,3924.9131073497574,60543838.28934434,45.97153863824099,68710.3530492859
16648636.880046474,13.085571075510975,1673768.0776640815,97.2610681866885,277.0788792449808
24866706.30254875,112.2956735635172,16836512.751619663,77.30974656752727,22024.59579171399
19384244.013625305,3571.173175548477,27917174.10111811,75.56738055216799,25978.9339720032
16150757.855522308,1575.0768385730132,18795195.511644643,92.93468302515046,34042.68410472559
20047183.44692431,2526.016753930219,28981254.13329807,74.60434818301134,49390.86982619964
55966053.84782033,272.11692260293916,49036965.61101738,54.503161969128705,20769.95781534709
20285145.015000097,4978.540988840796,28620422.723195057,73.3181667326463,32070.539170569824
19874966.653466143,20.221424632090788,947218.9800092507,101.84920658278298,7214.183466941436
38518197.36732243,100.5959415762375,7450771.105172218,103.7050088900891,16259.086775563987
48832558.738358565,75.76926034936814,7656951.488337081,115.06464051673422,5859.637621515913
22238542.23200122,670.9403173312975,22872229.110331498,84.80193310436906,108937.63143854184
16722584.07330827,252.50312584064628,9637897.093920205,104.37909961665409,67552.26999088805
19663405.888350047,350.8416148076617,13485044.740544487,102.11828207619898,30147.709154994427
47035706.07221628,3518.2360845724165,48825930.4910793,30.85283133092343,36413.04280388637
20209649.385780722,574.1905892880465,21114116.69166722,87.53301251448733,56667.39048948455
20439849.561951187,61.379292962688474,3019395.1511053676,103.51841532286224,20822.613689763686
18397317.59306045,555.356233358426,15582871.045516832,90.79387695277572,25552.430965643565
39285968.60464866,129.2248982533509,14090116.621236486,117.99943271371143,26481.934723308957
29341155.95230765,13.311128794028793,1326382.5624249096,86.60958319570643,4147.981887111037
21022739.894916225,212.53001794215191,9324229.66849802,103.25229732386198,11596.401816549349
28180806.949169043,1702.6161005906984,28908024.36926134,62.876572578869904,9385.765059989517
34628309.54634925,175.37527756261986,10306244.482171476,107.08390499241457,9038.94284214691
35283419.12811815,348.58900726540463,31141249.48586881,68.87161933041958,5662.387637273195
58597388.7425197,49.456195658519604,10761933.90882305,129.63732487202742,2801.544934091442
16511515.98316422,11.080114412006973,2134674.672017188,108.02983992618994,36.87566054392422
19444625.24914972,175.81637707841006,11951166.825543804,68.67615926360493,93907.785315331
38596089.10734298,262.253952843096,24229165.690497044,85.78114786293101,6484.627721986736
40697187.01603187,265.3604182203804,40311022.95457022,64.9543505542369,29348.12457228766
18925615.23972426,2442.2843930122694,24905780.568505146,79.3260279927082,18786.700543699215
45994927.52011938,891.3677701537143,55608548.599781826,49.63933121937688,23633.02907250356
62899455.49814624,679.3494026290987,82597634.27199818,26.79467331132161,53448.71270353957
