slewrate_pos,dc_gain,ugf,phase_margin,cmrr
6.1373325e+06,157.24744,1.0800826e+07,80.5245,628.0124
8.575536e+06,194.89725,1.715553e+07,83.695496,1498.476
4.422494e+06,142.47069,8.473947e+06,83.17351,611.9258
5.847265e+06,127.383385,7.7977035e+06,87.52269,694.8798
8.499376e+06,213.9768,1.6438161e+07,84.46361,2168.2578
4.223569e+06,136.90758,7.1969935e+06,85.72535,588.7188
4.1124562e+06,222.75934,7.854613e+06,78.09665,1305.0919
7.816563e+06,210.99428,1.5117541e+07,77.00948,1340.3774
2.283395e+06,201.84503,4.650962e+06,85.72087,1323.7476
4.1624685e+06,238.00952,8.0616495e+06,81.08921,1981.5265
4.0906612e+06,199.92809,6.921829e+06,82.0073,1148.5237
4.3482615e+06,190.42072,9.082482e+06,83.32605,1270.688
6.250412e+06,159.40234,1.2764406e+07,79.24212,643.03955
2.284508e+06,157.4016,4.318873e+06,86.898506,2369.878
6.242316e+06,263.40076,1.202513e+07,80.82485,2721.6875
7.711592e+06,193.9436,1.220991e+07,83.81237,1289.7117
5.497352e+06,190.7644,8.635791e+06,81.188896,1076.1304
4.1413482e+06,258.72696,8.573287e+06,79.046104,2015.4612
6.162905e+06,126.33608,9.638994e+06,88.48387,1016.40173
3.93287e+06,239.4644,7.135642e+06,78.75543,1858.2817
4.901683e+06,215.49869,7.247072e+06,79.53759,1565.9321
2.1987295e+06,235.17891,4.396531e+06,82.513756,1912.156
2.2477882e+06,211.71646,4.6543565e+06,83.98798,1791.2988
6.245615e+06,165.95294,1.2459305e+07,78.053345,699.66785
5.9369905e+06,249.53094,1.1266225e+07,78.66632,2104.8137
4.0573992e+06,210.95445,8.3814225e+06,79.446915,1280.3882
3.9815715e+06,229.04904,7.131696e+06,80.53886,1752.0383
4.2460395e+06,238.33534,8.1737315e+06,83.30207,2102.1997
7.7310615e+06,252.98805,1.4681713e+07,77.15918,2473.8386
2.275482e+06,188.32487,4.7370075e+06,84.71494,1193.208
5.8007325e+06,249.18379,1.1411514e+07,77.4412,2065.1887
4.1718275e+06,207.69676,8.395951e+06,83.929985,1883.913
4.3437605e+06,214.55193,7.841874e+06,87.45042,2435.628
5.8278525e+06,252.56331,1.1411253e+07,76.051956,2079.6987
6.139358e+06,205.11307,1.1842718e+07,82.94566,1956.9005
8.448456e+06,214.29256,1.6527446e+07,79.592,1470.3481
6.4292815e+06,214.21825,1.2908343e+07,81.59999,1466.3391
5.8921705e+06,165.75461,1.1787192e+07,75.302864,648.1759
6.631996e+06,146.54974,1.3909729e+07,83.760605,651.1889
2.307037e+06,155.20636,4.488982e+06,87.507164,1978.6981
4.6884145e+06,147.63284,6.340963e+06,86.90072,1144.0841
4.4041185e+06,147.47977,9.338158e+06,84.01168,598.81354
8.2318935e+06,219.23817,1.5172773e+07,83.141205,2618.2646
4.0897522e+06,207.76782,8.2245255e+06,82.84477,1828.3804
2.1741665e+06,231.58371,4.0901112e+06,81.18785,2030.2361
8.584168e+06,158.4333,1.6688937e+07,81.139046,724.1552
4.3129915e+06,245.72293,7.9792565e+06,85.87754,3068.8638
4.145106e+06,255.80191,8.415157e+06,78.55063,2091.6477
6.175354e+06,215.85606,1.2020498e+07,81.939255,2412.0833
4.1766882e+06,253.8257,8.1588175e+06,81.32346,2133.2593
2.3113378e+06,190.61752,4.800398e+06,87.193016,1315.003
8.734246e+06,150.86343,1.7275052e+07,86.896255,1355.6676
2.3179138e+06,152.0835,4.9243935e+06,86.437,664.45886
4.1072395e+06,210.3226,8.1324365e+06,80.103836,1298.181
6.447327e+06,194.11407,1.3218993e+07,83.61083,1342.5929
5.851873e+06,226.99521,1.037533e+07,79.8652,1761.7954
4.391729e+06,158.72597,9.285125e+06,82.475784,619.0946
6.3477035e+06,217.33658,1.2578478e+07,83.62509,2115.3977
2.2227875e+06,216.67752,4.4934925e+06,81.91908,1283.407
6.108702e+06,239.65448,1.2102444e+07,81.598404,2066.6248
2.226307e+06,215.19125,4.698938e+06,81.76438,1208.6985
4.2826325e+06,184.74792,7.560345e+06,86.356964,1245.8242
8.2499855e+06,262.52887,1.5646468e+07,79.450615,3432.9587
2.27438e+06,156.06282,4.5042615e+06,86.84329,1981.6381
6.0079765e+06,226.55556,1.0181817e+07,85.271904,1986.22
4.094002e+06,193.55719,6.815549e+06,82.93108,1140.0192
6.364858e+06,193.95439,1.296465e+07,83.19791,1331.2925
2.189604e+06,204.74063,4.5212565e+06,80.847916,1226.2646
5.432244e+06,244.42215,9.626501e+06,77.79387,2254.7002
6.233476e+06,147.75516,1.1167277e+07,87.04295,1674.5181
5.990749e+06,221.55553,1.2247649e+07,77.11225,1363.9037
6.3496225e+06,156.66656,1.2252088e+07,86.60645,1905.1616
6.209802e+06,137.0237,1.0601074e+07,88.073875,1159.9158
4.078671e+06,248.1142,8.145461e+06,80.17595,2412.3433
7.819985e+06,134.62653,1.2966232e+07,83.48339,629.15857
7.49669e+06,178.18698,1.182976e+07,86.54101,1642.2471
6.663797e+06,148.4864,1.3996996e+07,84.9812,764.4631
6.022955e+06,217.18245,1.2408222e+07,78.58239,1323.656
7.984303e+06,157.45016,1.4029444e+07,78.491745,627.4745
2.266198e+06,237.52985,4.679784e+06,84.206024,2158.057
2.234132e+06,183.46631,4.378827e+06,84.70952,1281.5319
4.2633045e+06,152.86581,5.65438e+06,85.07277,951.0707
6.4101675e+06,211.36964,1.2104868e+07,85.27624,1882.3794
6.530565e+06,150.80392,1.2820232e+07,87.16981,1350.4692
2.2753932e+06,215.1289,4.695538e+06,85.06126,1824.4574
5.526721e+06,124.735306,8.624483e+06,87.94823,1531.989
2.2971268e+06,218.00705,4.7505435e+06,86.6808,1867.6096
2.280294e+06,154.77145,4.845404e+06,83.92073,552.76556
3.567778e+06,179.67694,5.0092595e+06,85.944275,1360.5963
4.269583e+06,187.63237,8.3324005e+06,83.315254,1283.8009
5.085204e+06,94.5493,8.896234e+06,86.46017,3840.3535
3.8405088e+06,142.82784,5.026175e+06,86.286606,1037.93
8.460687e+06,222.82977,1.5558055e+07,83.82171,2620.355
6.6152565e+06,153.84265,1.3344237e+07,87.085495,1393.3044
6.3187605e+06,239.78073,1.14867e+07,85.135826,2648.604
8.397024e+06,209.88403,1.5989309e+07,83.633934,2009.6812
8.516756e+06,146.80325,1.656358e+07,86.55836,1314.0144
7.70599e+06,222.04572,1.3885342e+07,76.36914,1290.9604
2.282966e+06,143.61366,4.7727125e+06,85.59724,558.7089
5.991292e+06,193.16905,1.0271073e+07,84.411026,1700.2627
5.9183295e+06,164.55777,9.424152e+06,85.25554,1031.6339
5.892957e+06,227.1007,1.0458301e+07,79.906044,1823.8369
6.393573e+06,157.0112,1.2025291e+07,86.551216,1986.1215
7.6973895e+06,247.7339,1.4711539e+07,76.30473,2094.5764
6.4942575e+06,193.37694,1.306561e+07,83.45307,1356.5542
2.172784e+06,213.66858,4.445273e+06,80.99711,1256.4082
6.377192e+06,213.81213,1.2872226e+07,81.77872,1422.81
4.349423e+06,210.23264,8.888788e+06,83.51924,1965.4587
4.3868355e+06,214.04683,8.51363e+06,84.171104,1485.3413
2.2636275e+06,155.16548,4.0653628e+06,83.38505,627.218
2.2068552e+06,245.89441,4.582018e+06,81.46527,1864.515
6.372353e+06,150.13986,1.2518141e+07,87.30239,1321.5676
4.3277295e+06,191.05367,8.270049e+06,85.7441,1305.0084
4.1210818e+06,211.19513,8.448625e+06,79.21123,1275.0134
6.6286575e+06,147.8425,1.3855104e+07,83.96854,647.29395
4.3093735e+06,242.44434,8.690269e+06,84.6507,2266.5122
7.678876e+06,240.57703,1.4998036e+07,76.6232,2032.3389
4.223585e+06,242.05948,8.590417e+06,80.909546,1999.1089
6.474098e+06,148.55421,1.2845688e+07,86.31992,1301.2488
2.272199e+06,210.58334,4.5785585e+06,83.66402,1276.3594
8.735788e+06,147.54477,1.7981756e+07,83.78298,762.85876
3.368013e+06,133.92259,4.3640605e+06,87.12418,693.92554
2.1251878e+06,185.72708,3.2080328e+06,85.38946,1298.6973
6.0858325e+06,232.75581,1.1119264e+07,82.21268,1930.9177
4.4798345e+06,145.54182,9.626354e+06,85.545876,632.3074
6.4624395e+06,194.42368,1.2628456e+07,85.18945,1384.3292
4.150181e+06,202.67662,7.439372e+06,84.71905,2121.077
6.253852e+06,161.38068,1.3076405e+07,79.70981,638.5543
7.424176e+06,232.57219,1.2192666e+07,79.526825,1751.907
7.9204165e+06,237.43149,1.506932e+07,77.94912,1974.549
4.0824185e+06,248.37128,8.2613545e+06,80.01385,2375.3108
4.402594e+06,167.45465,8.587853e+06,87.88076,2112.6584
6.5185065e+06,142.6545,9.236762e+06,87.08149,848.0481
6.4027685e+06,168.04938,1.2146914e+07,86.261215,2476.0725
4.264618e+06,190.06998,8.985062e+06,82.8791,1255.7986
2.2671362e+06,160.84552,4.644114e+06,86.435646,1905.2053
8.110123e+06,187.30974,1.6192697e+07,81.33323,1320.109
4.299505e+06,206.46802,8.494579e+06,83.21759,1941.0999
6.1551105e+06,236.71799,1.1396462e+07,80.80503,1960.8564
4.3425965e+06,206.88025,9.30452e+06,86.0418,1643.3882
8.563522e+06,199.63779,1.6163814e+07,85.23703,1733.9287
2.2982158e+06,183.99438,4.235185e+06,87.707985,1361.2665
5.982579e+06,239.63245,1.1670683e+07,79.55715,1955.9811
7.9639e+06,238.12592,1.4339369e+07,81.73609,2428.8555
2.266907e+06,230.16217,4.637126e+06,85.61233,2050.2566
5.8194165e+06,249.01648,1.1481246e+07,76.466064,2036.3142
6.333771e+06,211.38159,1.2298118e+07,83.84536,2066.0825
4.3379645e+06,157.48003,8.454702e+06,81.01346,633.6351
7.4094e+06,217.38853,1.451659e+07,75.194214,1350.798
4.485229e+06,193.84518,9.313042e+06,86.12894,1577.8972
6.209731e+06,46.3951,1.1387076e+07,80.62089,1026.9054
6.2651645e+06,203.74825,1.136243e+07,85.66801,1851.4932
2.181105e+06,243.76907,4.0829402e+06,83.61451,2395.6084
8.683558e+06,147.09978,1.752104e+07,83.31101,682.131
6.2461275e+06,158.77167,1.2835524e+07,78.082504,640.0171
6.027615e+06,202.05319,1.028919e+07,81.6341,1206.8195
4.514083e+06,160.52563,9.131884e+06,82.94803,870.20966
4.1680695e+06,191.64801,7.031804e+06,86.57159,1611.1477
6.517207e+06,222.91891,1.2697581e+07,85.392,2395.414
5.8963245e+06,181.66068,9.778656e+06,87.663574,1539.849
6.2920135e+06,192.93948,1.2873601e+07,82.89632,1315.5812
6.324542e+06,217.15686,1.1935397e+07,81.24578,1345.3892
8.2464145e+06,250.57831,1.5238754e+07,81.947586,2796.4653
4.09246e+06,237.53633,8.301404e+06,78.867516,1924.6646
6.318453e+06,160.79605,1.3211356e+07,80.167625,649.6095
8.544409e+06,193.49663,1.6817552e+07,82.00327,1404.4565
2.3336418e+06,188.67538,4.775012e+06,86.92296,1314.0276
2.3347635e+06,145.0228,4.844997e+06,86.95624,598.1647
6.573555e+06,158.31165,1.3528498e+07,81.8946,699.6658
7.919087e+06,218.23189,1.5504407e+07,76.43033,1440.4813
4.41445e+06,157.83272,9.326339e+06,82.986145,628.99817
2.1589038e+06,228.37878,4.1264698e+06,87.747734,3574.0725
4.2431735e+06,238.87096,8.1885165e+06,84.1844,2145.4001
6.250573e+06,221.78763,1.2638384e+07,78.22395,1481.126
5.948654e+06,136.46973,9.761921e+06,88.3233,1392.457
6.038259e+06,251.72752,1.0639602e+07,81.45516,2491.625
6.000458e+06,251.53911,1.1952483e+07,79.61901,2378.2837
6.413665e+06,212.0488,1.2217761e+07,85.04435,1910.5884
6.406574e+06,221.59787,1.3089631e+07,83.17053,3647.6035
4.1573072e+06,179.34496,6.71849e+06,87.681274,1305.8114
4.318029e+06,206.22607,8.513313e+06,83.1522,2017.2361
7.9743955e+06,135.14346,1.3360664e+07,87.18489,1425.378
7.6908955e+06,203.14352,1.3835746e+07,82.538445,2177.1665
4.2131735e+06,217.35188,8.352991e+06,82.94375,2437.1702
4.4481395e+06,147.25691,8.942814e+06,85.98319,657.0878
8.509644e+06,213.46631,1.697825e+07,81.13471,1608.9553
4.1658282e+06,241.7229,8.463068e+06,80.498985,1977.7336
2.27091e+06,159.29654,4.422992e+06,86.70769,2361.9336
4.1628458e+06,211.82227,8.502287e+06,79.39012,1286.2771
4.1519465e+06,249.93051,8.068349e+06,80.45931,2076.6443
4.424034e+06,211.47083,8.929554e+06,85.152725,2104.0005
6.203717e+06,244.64166,1.2099443e+07,82.17703,2210.55
4.4348225e+06,169.06357,9.1181e+06,87.004074,1960.2783
2.3370982e+06,194.07239,4.8743245e+06,87.20649,1477.6057
7.4202125e+06,245.0563,1.4033164e+07,75.460884,1993.1038
4.2760045e+06,244.54552,8.827255e+06,84.91633,5948.4688
2.2214672e+06,207.95975,4.5866875e+06,82.43721,1214.3049
2.2241085e+06,186.99115,4.776451e+06,84.66917,1141.6395
6.346989e+06,226.5904,1.298108e+07,81.06184,4297.22
5.406676e+06,195.3438,8.3214495e+06,82.6627,1366.6237
2.3146378e+06,160.99353,4.596895e+06,86.707146,2302.5728
4.216164e+06,158.95348,8.940392e+06,79.16137,583.5169
2.3033962e+06,187.49371,4.714905e+06,87.199936,1313.1256
4.212872e+06,205.04782,7.6153555e+06,81.92611,1251.2552
4.2596225e+06,247.64366,8.0932795e+06,85.80798,2851.816
4.341176e+06,187.45903,8.3297705e+06,84.87078,1291.4177
2.1919775e+06,204.59058,4.29193e+06,84.59131,1879.7983
2.2393902e+06,214.86472,4.6309035e+06,84.86124,1805.9918
4.460416e+06,198.29991,9.175847e+06,86.428055,4990.451
4.484733e+06,148.4748,9.35174e+06,86.425766,665.56915
8.479816e+06,194.49338,1.714624e+07,83.54147,1478.366
3.7618542e+06,114.42973,5.4587605e+06,88.93306,825.0342
3.9308078e+06,138.27202,5.182455e+06,87.211494,925.566
8.424102e+06,159.81744,1.5993518e+07,86.65277,1994.1461
4.1337445e+06,153.55997,6.797854e+06,83.6117,616.90594
6.281491e+06,226.94467,1.2807816e+07,79.581375,1696.7772
3.9496525e+06,222.31198,8.0365485e+06,76.14733,1293.3684
6.5113925e+06,165.54044,1.2651094e+07,86.966705,2138.5967
6.276868e+06,161.00195,1.2361026e+07,86.09621,1945.4518
4.38799e+06,192.33922,9.002061e+06,86.78141,1503.092
6.4472225e+06,196.14949,1.2906644e+07,85.51633,1481.9673
8.300897e+06,231.79897,1.5177607e+07,80.53033,2077.4539
8.2435285e+06,212.62314,1.5814004e+07,79.19613,1400.2
2.2900398e+06,187.22508,4.70852e+06,86.6408,1267.8278
2.290601e+06,201.7261,4.5638845e+06,85.78179,1341.019
8.50661e+06,170.02348,1.57626e+07,87.848305,3139.2996
4.2117315e+06,238.9198,8.31684e+06,83.58444,2087.9888
2.2450825e+06,154.75311,4.740234e+06,82.004616,539.0631
4.1515308e+06,215.80779,8.885127e+06,80.51038,1283.8782
7.965161e+06,244.74265,1.4308551e+07,83.13097,3049.468
4.092335e+06,246.98756,7.9738935e+06,79.97216,2458.9097
4.385551e+06,184.707,8.054349e+06,86.018005,1325.9338
6.4349065e+06,218.864,1.2927956e+07,83.55367,2129.1448
4.3925455e+06,195.73712,9.242101e+06,85.53003,1378.7554
2.276867e+06,233.65639,4.4632075e+06,86.73275,2239.6555
5.050734e+06,227.84445,7.6368685e+06,78.941605,1709.1003
6.452291e+06,172.95967,1.201816e+07,88.11488,2557.1636
4.1232715e+06,251.05417,7.885543e+06,81.568726,2460.402
4.17328e+06,161.27649,8.774262e+06,77.37877,621.8375
6.140406e+06,153.6867,1.0594161e+07,87.931435,2148.8757
6.446177e+06,258.54187,1.2896088e+07,80.409836,3354.1533
4.3951435e+06,206.9441,8.970524e+06,83.10166,1970.84
8.2397715e+06,203.36131,1.4821183e+07,83.28004,1909.4904
4.3012765e+06,158.96889,8.850208e+06,80.11446,611.76447
4.273147e+06,186.48518,8.039339e+06,83.83936,1263.5563
5.444894e+06,56.58122,1.0876696e+07,82.24683,1439.0297
5.246636e+06,134.14499,7.671476e+06,83.56328,494.03735
7.5734355e+06,197.16238,1.302319e+07,82.87129,2020.4404
5.8065105e+06,197.21323,9.935148e+06,84.598015,2042.8752
6.180173e+06,220.06232,1.1366938e+07,84.715614,4628.648
6.5426025e+06,170.53639,1.2768302e+07,87.55935,2233.5493
5.9473495e+06,221.41486,1.1863857e+07,77.1837,1361.8701
4.1318528e+06,147.6863,7.015875e+06,88.80198,1945.1362
3.1372022e+06,147.94176,4.0727202e+06,85.07833,731.34375
5.8182345e+06,235.76672,9.76967e+06,80.09544,1803.0155
2.242318e+06,213.0514,4.3647555e+06,84.60239,2332.0015
3.9249042e+06,191.59088,5.9847475e+06,84.029816,1072.8948
4.2372335e+06,163.23343,9.01782e+06,78.538376,631.0967
4.294841e+06,158.73122,9.040415e+06,80.15943,596.7284
4.314423e+06,216.64618,9.126626e+06,83.08367,1385.4255
2.3044222e+06,156.72704,4.5105675e+06,87.67411,2053.9082
8.88117e+06,152.53636,1.7683402e+07,84.91992,1095.0059
4.2408595e+06,157.077,7.823961e+06,80.47029,620.1173
4.508374e+06,146.7268,5.825013e+06,84.05174,716.25903
4.373026e+06,269.0258,8.654119e+06,85.04875,4014.4128
4.2773835e+06,143.98526,9.28146e+06,82.29224,555.6444
3.645019e+06,109.072,4.395395e+06,86.728195,777.63226
2.2455665e+06,211.29208,4.651969e+06,84.00968,1759.6003
2.1405755e+06,213.98819,4.5834865e+06,79.51333,1169.4896
3.911788e+06,253.38269,8.068072e+06,76.32735,1931.2346
7.6139615e+06,192.24226,1.2742951e+07,84.81262,1799.1031
2.2762245e+06,255.67276,4.5842035e+06,86.53354,3909.787
2.2300682e+06,219.82727,4.487805e+06,87.417534,2698.318
5.756727e+06,222.00722,9.857249e+06,78.184845,1224.2544
6.423508e+06,276.20856,1.2300488e+07,81.77312,4634.922
2.217615e+06,231.33664,4.4104985e+06,83.610695,1910.8746
6.056322e+06,222.59328,1.2070791e+07,77.72155,1378.8909
2.238867e+06,153.40733,4.758483e+06,81.568756,533.99915
4.504227e+06,117.15282,9.545067e+06,86.26071,585.91547
6.2448765e+06,251.39862,1.1708162e+07,82.16511,2572.1675
8.326038e+06,212.1439,1.5988608e+07,81.955696,2036.663
4.930032e+06,42.616985,9.375064e+06,81.05676,1920.7917
4.531038e+06,220.20932,9.041191e+06,84.9883,2616.0098
6.558595e+06,146.33328,1.3529298e+07,83.147285,635.644
2.1563668e+06,204.6699,4.344353e+06,81.24735,1237.9125
6.3187785e+06,192.68987,1.2733743e+07,83.335915,1340.813
4.2645735e+06,208.52696,7.300792e+06,85.98725,2179.9207
6.302535e+06,155.77444,1.1982888e+07,87.054955,1846.8986
2.1563172e+06,238.51607,4.2408395e+06,79.74131,2014.2837
5.8831865e+06,234.9,1.1279922e+07,79.030304,1896.5273
4.471831e+06,120.12222,9.407486e+06,87.15325,606.2461
6.6250615e+06,147.66283,1.3379892e+07,84.695175,667.5752
6.667732e+06,158.81494,1.3717946e+07,81.02769,687.74896
4.215589e+06,203.83115,7.203792e+06,87.756386,1888.1024
2.277725e+06,229.2536,4.3720505e+06,84.770996,2080.6326
8.1575805e+06,158.96263,1.5246982e+07,78.35045,648.4127
6.402329e+06,168.9893,1.2202158e+07,86.38356,2452.9805
2.2229508e+06,157.11966,4.722213e+06,79.93687,573.1387
2.2814555e+06,243.4806,4.5558135e+06,82.76959,2290.0813
4.145794e+06,161.64888,7.5870915e+06,77.93154,620.814
2.209637e+06,206.74509,4.6610725e+06,83.60283,1213.7667
4.32671e+06,189.95432,8.94319e+06,83.010544,1266.6038
2.0568818e+06,163.51843,2.9176645e+06,84.91307,877.0389
4.364452e+06,159.8304,9.076664e+06,81.55001,616.92365
6.192728e+06,158.65233,1.2798195e+07,77.51025,629.83563
4.3934045e+06,159.82687,8.54828e+06,87.80633,5110.5063
4.0073918e+06,255.44374,8.2383415e+06,77.13513,1988.0345
6.439971e+06,147.15875,1.3142918e+07,82.800255,630.7938
7.183334e+06,221.02989,1.1400963e+07,80.74742,1825.2201
6.32716e+06,189.85855,1.1820535e+07,84.06322,1287.3271
4.314501e+06,205.98462,8.186447e+06,88.20573,3819.6746
4.483429e+06,251.68715,8.855046e+06,84.07281,3072.663
6.2812995e+06,214.16847,1.230849e+07,83.928444,2060.8916
4.225656e+06,217.31067,7.4752865e+06,87.54865,2607.6824
6.7308545e+06,126.69952,1.3786696e+07,87.48191,689.66266
6.431152e+06,190.78864,1.3005491e+07,82.23272,1342.5288
6.158845e+06,158.07033,1.2715152e+07,77.410774,625.5066
4.3617265e+06,157.85248,8.3815345e+06,81.47465,641.3478
2.1682032e+06,203.47643,4.5920925e+06,80.21282,1163.5457
2.25653e+06,187.6329,4.7469655e+06,84.73736,1177.2825
4.963456e+06,190.89804,7.0378825e+06,85.01605,1447.3588
8.47646e+06,227.57922,1.5721404e+07,84.54839,2707.9373
2.329808e+06,156.97247,4.8058995e+06,88.727615,1456.793
5.7561175e+06,81.68491,1.0852575e+07,81.62786,2246.2244
6.172722e+06,225.19559,1.1011143e+07,86.80899,2750.076
4.199326e+06,239.75296,8.366752e+06,80.81258,2024.9401
5.3209905e+06,214.91516,7.842233e+06,84.508354,1701.9338
2.3250115e+06,152.21756,4.375262e+06,85.88885,649.6886
6.536977e+06,163.53404,1.2391524e+07,87.376755,2005.0806
3.1914355e+06,131.27176,4.147882e+06,87.1943,903.94635
2.2705765e+06,230.60074,4.388208e+06,83.66144,2009.454
8.263742e+06,213.0606,1.5432212e+07,78.95198,1367.2877
2.299336e+06,219.84433,4.647384e+06,87.40513,2022.1067
4.3844345e+06,142.37207,8.47718e+06,83.55494,612.51
7.9643935e+06,247.13744,1.4675974e+07,79.91024,2243.729
6.1578055e+06,185.60506,1.1645956e+07,83.089035,1264.2668
2.2731788e+06,163.80887,4.360541e+06,89.014366,2573.1528
6.0055705e+06,235.80612,1.1148889e+07,80.522354,1947.8069
6.253345e+06,254.48355,1.1446087e+07,83.66315,5376.394
4.1423872e+06,209.83606,7.2972485e+06,86.82942,2309.599
7.9928815e+06,269.1744,1.4794239e+07,79.63287,3375.4443
4.2097915e+06,215.92752,8.314548e+06,82.78733,2404.595
4.2390965e+06,223.88419,8.197236e+06,86.00462,2576.2234
7.885002e+06,210.40395,1.385439e+07,79.64441,1272.0336
6.465639e+06,215.28674,1.2202739e+07,85.39526,2755.2888
4.3631615e+06,214.43048,8.78937e+06,85.29726,2062.2568
4.4913675e+06,146.70645,9.30736e+06,85.637375,637.4891
6.335426e+06,194.92845,1.2651504e+07,84.98323,1398.243
2.307959e+06,187.39343,4.673549e+06,87.466736,1364.4539
5.57876e+06,243.75052,9.756653e+06,79.60211,2220.2678
6.372973e+06,150.35925,1.2967816e+07,85.51751,1279.6973
2.202503e+06,241.08763,4.589133e+06,80.05665,1796.6594
7.419887e+06,182.624,1.1922496e+07,85.36161,1619.1663
4.244837e+06,183.91608,7.960384e+06,83.81551,1262.4479
2.1819372e+06,204.66705,4.635649e+06,81.30941,1163.6145
8.362572e+06,212.57141,1.6472811e+07,80.56893,1463.6171
6.5220135e+06,153.06102,1.2985512e+07,87.482994,1345.1888
8.2183785e+06,210.06943,1.5708426e+07,81.8799,1959.1451
6.30758e+06,160.38374,1.252834e+07,85.570496,1890.3937
7.5062905e+06,245.84296,1.4330127e+07,75.809685,2035.34
8.728476e+06,157.27234,1.703729e+07,82.27482,818.7424
6.19225e+06,164.61761,1.2680881e+07,77.8715,685.6456
6.409128e+06,191.65057,1.2372253e+07,83.23985,1299.0461
4.400768e+06,150.93231,8.896166e+06,86.98768,1254.1025
2.3192492e+06,146.04994,4.748179e+06,87.62692,1230.1631
4.374732e+06,160.40129,9.363448e+06,80.395096,661.0902
5.660083e+06,245.2555,1.112981e+07,77.03271,2014.8008
4.048907e+06,187.7433,6.5004475e+06,83.817184,1105.8585
6.267208e+06,191.01483,1.2908343e+07,82.11999,1292.8958
7.378325e+06,244.38809,1.4078337e+07,75.691414,2006.3838
7.9775595e+06,211.40833,1.5670301e+07,77.71219,1356.9471
7.9291225e+06,218.72932,1.4919033e+07,77.42722,1415.2338
4.239796e+06,238.58517,8.1706215e+06,81.65309,2027.0287
5.4609475e+06,258.21002,1.0490546e+07,75.94765,2316.7708
3.914878e+06,128.47061,6.0267415e+06,88.387405,1320.111
2.1452105e+06,238.1543,4.355919e+06,80.93048,1878.2045
4.3958605e+06,193.3977,8.88461e+06,85.31722,1344.7704
6.14868e+06,186.6485,1.1841814e+07,82.46617,1268.7769
7.6820475e+06,208.21179,1.328803e+07,79.494255,1246.51
7.764e+06,137.17877,1.3875149e+07,81.99986,2962.7163
2.299746e+06,218.77596,4.5980435e+06,85.01159,1485.751
2.2073435e+06,230.50159,4.3997525e+06,83.91647,1923.5327
2.3442592e+06,118.88196,4.749678e+06,88.37686,575.9503
