slewrate_pos,dc_gain,ugf,phase_margin,cmrr
2.813806e+07,166.09464,2.6932666e+07,70.94353,5542.458
6.281244e+07,214.28558,7.209797e+07,45.346172,49647.25
3.3074396e+07,25.429142,4.57163e+06,95.09741,6262.041
1.7878918e+07,123.738205,3.3129995e+06,114.41631,30592.379
6.472343e+07,94.546295,3.673088e+07,96.755585,5535.7793
1.804766e+07,453.03815,1.6448103e+07,97.336006,28791.85
1.4322203e+07,84.83717,2.4359198e+06,102.32232,18531.514
3.948839e+06,9.187068,2.106752e+06,109.58327,165.02039
6.3936444e+07,103.57572,4.077029e+07,97.66053,3757.6401
2.2681482e+07,916.26013,3.2819512e+07,75.22886,20011.49
1.9624208e+07,859.51385,2.4439822e+07,89.08964,77149.35
2.179664e+07,2910.3198,3.1247028e+07,80.244286,28824.488
1.868755e+07,590.02924,1.9138232e+07,99.23981,11483.482
4.643068e+07,114.783035,3.1608364e+07,45.655857,59517.043
2.307939e+07,427.8373,2.501348e+07,83.79909,51715.383
2.5957816e+07,360.16714,2.6368904e+07,71.121925,6549.285
2.8492176e+07,7572.497,4.73088e+07,51.871803,51697.188
2.699052e+07,179.67358,1.0044364e+07,110.44218,6619.7637
3.679034e+07,2898.3115,5.2210184e+07,51.930695,28134.066
1.884073e+07,576.3406,2.0912704e+07,96.75887,52109.57
4.4264256e+07,128.47728,2.7029982e+07,107.05229,7683.9897
1.7159358e+07,1231.0721,2.2943286e+07,93.94937,60822.69
3.0208006e+07,34.014645,2.3731732e+06,104.66424,1942.8713
1.6213465e+07,1628.0913,2.2811856e+07,83.91619,9225.334
3.7250292e+07,158.89247,2.70372e+07,101.394966,48000.836
3.0707658e+07,113.30733,5.5317095e+06,124.45838,36607.15
2.0675726e+07,1081.8058,2.920175e+07,83.74195,49481.05
2.031054e+07,1041.8839,2.7471094e+07,85.27261,41581.477
2.1376072e+07,3626.7131,3.2668872e+07,76.67953,30952.59
1.4938196e+07,115.785484,3.5182645e+06,110.25893,34202.508
6.3642492e+07,24.761776,8.3491765e+06,124.32544,1357.4199
3.8983652e+07,3714.304,6.1864576e+07,47.997456,78543.266
1.6800656e+07,14.227087,2.0439544e+06,96.33334,236.54349
2.2356344e+07,143.66373,2.0442682e+07,73.48865,35692.17
2.0820764e+07,4145.706,3.3442636e+07,81.86684,23679.285
1.6966112e+07,2130.0967,2.1711496e+07,94.68591,32528.049
2.1705328e+07,2851.597,3.51604e+07,78.299614,56033.105
5.2985364e+07,224.25508,4.278243e+07,66.33798,16484.58
2.2190238e+07,6268.2617,3.4780276e+07,76.260376,32616.24
2.2719454e+07,19.191137,886245.8,102.181694,6971.583
3.404926e+07,96.96815,6.730373e+06,97.35558,16764.58
4.6655456e+07,68.17143,6.4791075e+06,112.674736,4293.0083
2.3791262e+07,722.7606,2.9708436e+07,84.31858,163271.33
1.6753297e+07,284.14124,1.2255852e+07,104.925285,97620.54
2.0509584e+07,444.65515,1.9043702e+07,102.23753,45875.68
4.802769e+07,4074.6406,5.1450668e+07,32.024303,35615.46
2.1211544e+07,894.3259,2.9042998e+07,82.72471,72796.75
2.1841752e+07,58.703648,2.949156e+06,104.64577,19975.414
1.9070528e+07,949.29767,2.4240196e+07,88.62259,36392.164
3.761929e+07,124.31142,9.454597e+06,126.59114,26510.559
2.8751322e+07,14.456306,1.7717296e+06,84.53723,4752.279
2.3165654e+07,192.98712,7.870067e+06,114.55652,9597.674
2.7776314e+07,2106.7778,3.66279e+07,63.282314,10024.497
3.510465e+07,155.19058,9.929844e+06,111.05267,5999.1807
2.7425548e+07,502.16837,2.9827384e+07,65.659004,4640.4956
6.092172e+07,50.11417,1.1573149e+07,134.50505,2576.012
1.1169706e+07,12.107827,3.3251002e+06,113.71805,19.905975
2.2230524e+07,185.84671,1.4443236e+07,67.34094,151569.1
3.8404896e+07,213.28885,2.088974e+07,93.512276,4361.9395
3.599647e+07,282.38144,4.477322e+07,68.30569,37529.938
1.8758258e+07,4224.3237,2.8595836e+07,85.12371,16641.36
4.226239e+07,2410.7695,6.2465844e+07,44.247364,30248.271
6.1355164e+07,603.36804,8.428865e+07,30.156643,60444.4
2.7429524e+07,326.97607,2.9366858e+07,84.78494,14743.019
2.607776e+07,2686.4832,4.1319936e+07,62.06566,32432.486
4.439599e+07,243.12634,4.6990804e+07,72.01832,92238.27
1.780694e+07,358.94424,1.6211115e+07,102.31821,82175.42
1.8659912e+07,614.91595,2.0690284e+07,95.780594,72756.49
1.4893047e+07,2141.1692,1.8524802e+07,93.55372,31615.969
4.747639e+07,383.779,6.0571e+07,55.79472,94656.84
1.918644e+07,2614.2249,2.9132044e+07,84.528725,30049.5
2.5419744e+07,125.40335,4.552539e+06,123.92815,35715.734
4.250791e+07,69.64909,6.183298e+06,119.51688,6540.1963
1.5774118e+07,602.6371,1.6586721e+07,96.08718,68294.84
2.7975484e+07,333.12234,3.0534488e+07,81.4222,126141.77
1.9157952e+07,3747.967,2.65958e+07,82.78583,25332.406
2.5575468e+07,103.89815,3.9992865e+06,110.21478,5620.8047
2.9692912e+07,301.50537,3.4343944e+07,71.3209,10300.017
3.3838588e+07,8842.101,5.2852028e+07,32.744827,49322.418
3.5517704e+07,196.89194,3.940205e+07,75.50389,19175.533
1.0408312e+07,34.88673,1.7035048e+06,93.00212,15611.804
1.9355296e+07,330.8608,1.0839087e+07,111.069984,35972.492
2.7376472e+07,401.14505,3.0479792e+07,83.3351,175721.97
2.0704218e+07,58.11541,2.3949315e+06,106.332825,11428.403
1.8888512e+07,689.91003,2.1241746e+07,91.48852,70465.48
2.3020346e+07,2273.745,3.2381396e+07,70.95028,52010.125
1.7900688e+07,219.13802,9.333724e+06,108.156586,60157.203
2.5481396e+07,4557.4023,3.998706e+07,65.088684,20878.152
2.6042816e+07,353.58777,2.6051162e+07,70.882034,5917.7334
1.9688656e+07,698.6669,2.2364704e+07,86.1758,31648.852
2.1840252e+07,271.12115,1.0688948e+07,111.269936,8902.911
2.170541e+07,1431.807,2.9741886e+07,81.30196,63195.227
1.9357364e+07,1434.0833,2.7519604e+07,86.88788,36586.066
1.9075948e+07,1138.694,2.5127142e+07,91.705925,49874.234
2.0369782e+07,1172.5897,2.8147936e+07,84.42168,88874.086
5.963068e+07,200.68747,5.0007236e+07,30.73804,576661.1
2.8243556e+07,381.2548,3.4125004e+07,72.24648,97027.266
4.1684384e+07,34.55766,8.473446e+06,124.56,507.1898
2.0370986e+07,517.6045,1.9740584e+07,101.51717,12351.299
2.0927546e+07,5466.913,3.6146732e+07,74.213646,22572.014
1.6421959e+07,1232.1383,2.1218706e+07,95.61498,53832.336
2.5574882e+07,3366.6265,3.5570044e+07,60.785183,45644.6
3.839691e+07,34.004326,1.2691891e+07,100.3568,4005.9473
1.8721014e+07,1941.5787,2.7484932e+07,86.65253,26980.033
2.9706396e+07,2447.076,4.8081124e+07,54.491367,30144.166
2.2021584e+07,125.74883,5.686974e+06,112.00672,17936.387
4.3595212e+07,84.69024,2.3486564e+07,80.02849,22688.02
3.3058376e+07,696.2589,4.324292e+07,62.65556,14763.6045
1.8730658e+07,8502.612,3.0043268e+07,82.14539,25770.201
2.1310206e+07,3699.4841,3.3847176e+07,78.829895,34322.266
1.9471528e+07,1155.1863,2.5370776e+07,89.01566,50214.094
2.550994e+07,75.156204,3.3291362e+06,112.019455,18553.725
2.788758e+07,262.13046,2.7746344e+07,74.08048,9519.961
2.0683378e+07,1752.8025,3.1655122e+07,81.27247,46814.793
2.1708598e+07,7860.362,3.765432e+07,73.85118,33568.89
1.4449078e+07,29.346851,2.1598305e+06,74.737076,6659.3506
1.6000536e+07,1082.5175,1.9750528e+07,96.37522,60159.844
2.6948184e+07,56.902283,3.1668715e+06,96.478645,17928.092
2.5153084e+07,1498.3687,3.306569e+07,72.00456,13440.684
2.303752e+07,5858.7676,3.584841e+07,59.08259,52284.895
1.8554824e+07,291.98584,1.349932e+07,107.4204,130641.27
2.4797768e+07,157.89975,7.05907e+06,112.465294,7464.2383
2.3415534e+07,633.3234,2.827622e+07,78.406685,72425.85
1.932022e+07,2391.3872,2.8601564e+07,84.90366,25184.21
2.1249324e+07,7060.04,3.7201084e+07,73.558365,30801.113
2.1721438e+07,26.557163,1.01717675e+06,95.22302,5587.662
2.9284412e+07,169.68318,1.6592955e+07,115.64591,49577.79
3.500122e+07,450.89618,2.4094168e+07,86.55908,5399.758
1.8936454e+07,211.30777,6.365502e+06,112.76385,43627.918
3.1118202e+07,331.15274,2.9095672e+07,77.54565,3402.0625
1.7967426e+07,8360.093,2.8644312e+07,71.30288,54382.3
1.622652e+07,8890.048,2.5609196e+07,86.7712,34452.3
1.8682704e+07,1759.8177,2.7419376e+07,86.35386,31680.742
2.332002e+07,6945.711,3.684877e+07,51.773575,80155.984
1.8525508e+07,1425.1863,2.5006324e+07,91.262825,28183.586
2.2021626e+07,198.8109,9.465766e+06,116.73787,65841.02
2.228393e+07,127.77535,4.0725532e+06,119.224915,28346.105
1.498051e+07,806.1608,1.6916834e+07,95.12938,47689.78
2.8674048e+07,134.53879,7.6510035e+06,114.461655,15780.98
2.3272564e+07,2400.367,3.508865e+07,69.79813,30604.46
2.2861686e+07,150.01811,8.608672e+06,102.43023,27213.908
4.5551044e+07,109.240715,3.0261752e+07,108.6311,14899.342
2.2583318e+07,1172.6166,1.5970138e+07,104.583954,19378.797
1.5049673e+07,1075.8514,1.949427e+07,95.34354,33570.844
1.6997336e+07,324.4062,1.3633095e+07,101.57747,130329.55
3.912787e+07,28.928497,1.7226501e+06,105.331085,2527.0996
2.367199e+07,3470.3438,3.7240628e+07,69.88293,47477.13
2.8338958e+07,20.507183,1.1436262e+06,105.29697,4826.3447
1.9865418e+07,1424.8802,2.663433e+07,91.73778,36156.055
1.7535384e+07,53.621796,3.0272668e+06,81.17915,19616.723
1.6282264e+07,281.38083,1.3353377e+07,100.4675,88047.75
2.0491792e+07,250.85486,7.091316e+06,119.222244,27482.684
2.0442956e+07,4066.5293,3.2202164e+07,83.67395,21652.482
3.831958e+07,404.45508,4.841712e+07,64.32286,15683.348
3.5842116e+07,109.472885,1.1527062e+07,117.80291,6748.589
2.038949e+07,1945.2429,2.9789974e+07,85.0768,42427.47
3.574108e+07,255.95013,3.584164e+07,74.7242,256215.8
2.6719556e+07,6618.684,4.0411908e+07,33.97993,69430.98
2.434078e+07,8810.825,4.1720336e+07,61.224655,28144.934
2.1634112e+07,3890.2852,3.758501e+07,71.55824,24801.389
2.148603e+07,692.75146,2.5919424e+07,85.751755,58278.477
2.3031458e+07,228.72655,1.4919346e+07,108.41241,70343.54
2.0551602e+07,1226.9976,2.8805664e+07,86.38828,61522.76
2.1570496e+07,1835.1139,3.165796e+07,76.403046,34537.77
1.7717906e+07,715.9868,2.0348618e+07,91.7969,26743.5
4.694628e+07,307.81894,5.0489696e+07,48.48527,169478.19
1.9582368e+07,1453.7335,2.2540414e+07,94.637856,26581.041
3.5573504e+07,218.0129,2.8791602e+07,39.696064,1.6208732e+06
1.8030422e+07,917.37744,2.227798e+07,92.874886,44901.418
1.7711926e+07,3184.1924,1.7245092e+07,70.18181,44576.89
5.2642764e+07,272.98697,6.3538428e+07,53.016098,186214.66
6.813571e+07,218.77501,4.8793508e+07,43.685974,14388.239
2.5222986e+07,558.2775,2.7394284e+07,66.72145,4733.0522
2.0899266e+07,435.62653,1.8982054e+07,100.3478,36270.613
2.2938778e+07,1176.847,3.380208e+07,78.03521,106643.61
2.1018834e+07,2005.4928,3.2408026e+07,79.28579,54507.176
1.7783148e+07,475.63428,1.8192054e+07,99.59444,42842.816
2.0012824e+07,2817.4438,3.1889768e+07,82.09679,34558.99
2.3312636e+07,5396.2153,4.1086216e+07,65.09435,49078.61
1.4938766e+07,312.34833,1.1512077e+07,101.706566,87462.83
2.216714e+07,6611.8696,3.8205e+07,72.04502,32406.143
1.9747138e+07,6387.2803,3.1243034e+07,80.62115,37968.9
3.937515e+07,16.274971,1.0872689e+06,95.283875,5655.2334
1.66111e+07,42.43188,4.3694575e+06,48.710796,15774.088
1.5821395e+07,1522.3748,1.6951814e+07,87.76676,34574.316
1.8303882e+07,342.5893,1.6177663e+07,93.06975,6477.4746
2.3378494e+07,128.32437,4.449476e+06,122.66474,27535.312
2.7018384e+07,1393.7672,2.6127048e+07,28.736746,47056.688
2.119371e+07,1126.5361,3.1252094e+07,78.98563,72328.59
2.4493722e+07,246.38145,2.0595002e+07,94.65482,85896.945
2.5821574e+07,7206.3413,4.4964064e+07,60.675884,28344.781
6.6971856e+07,122.17719,5.517914e+07,63.895096,16919.6
2.212355e+07,717.29645,2.788375e+07,80.8681,59916.555
2.6002662e+07,4205.6396,4.4336416e+07,63.46207,55041.773
1.0101772e+07,28.52617,1.4602118e+06,103.00326,12005.664
1.947528e+07,328.14874,1.4285399e+07,105.403366,70618.32
1.0931457e+07,31.20887,1.6117849e+06,103.986145,11307.848
2.6395776e+07,117.94926,6.794114e+06,117.84148,44046.66
1.9807304e+07,5963.0967,3.3435938e+07,78.80404,30537.926
3.329269e+07,4549.4624,4.9359348e+07,63.68452,24873.613
3.1166792e+07,265.6677,3.6962096e+07,69.23083,12730.368
2.6139908e+07,201.02974,1.8808558e+07,104.983574,61622.06
2.0179484e+07,1029.819,2.6216602e+07,90.29523,51931.465
6.2147468e+07,73.54136,1.5798026e+07,124.81928,1918.85
3.3912636e+07,2187.4368,5.328352e+07,57.941185,38040.992
2.1293914e+07,2479.9011,3.3725316e+07,77.4994,37514.76
3.1009124e+07,77.22125,3.4614835e+06,117.37266,25955.91
4.107015e+07,671.92596,5.8448104e+07,58.792145,94492.06
1.8418682e+07,295.40738,1.3427418e+07,107.12095,118285.32
2.9003418e+07,82.46338,1.431098e+07,84.47166,29752.416
4.575096e+07,97.76426,1.869411e+07,116.971924,15908.644
2.9826702e+07,105.372025,2.3691052e+07,81.109634,1364.7292
1.9154408e+07,2506.3054,2.7587926e+07,84.39501,54508.008
3.3438554e+07,86.5446,4.777353e+06,117.57121,11163.972
2.0096634e+07,7644.792,3.592274e+07,73.522095,31882.03
2.1491032e+07,4969.1567,3.6513784e+07,70.26489,29409.537
2.1140458e+07,2353.3455,3.352515e+07,79.2243,40623.836
2.3317706e+07,2712.634,3.778872e+07,65.687935,30204.684
3.6217676e+07,120.73929,1.1587285e+07,123.27304,18762.867
3.5663724e+07,23.119251,3.4453685e+06,92.38172,933.67554
2.5053062e+07,648.6426,3.0816556e+07,80.94909,136147.02
5.3199844e+07,5460.013,5.570151e+07,16.032497,28236.156
7.399533e+07,78.36033,3.7310516e+07,54.955055,7891.8906
1.6494379e+07,309.56976,1.1861481e+07,108.42891,64629.934
2.257294e+07,201.59747,1.3561231e+07,108.2546,84327.64
1.4152429e+07,231.79842,6.736377e+06,108.9701,16312.776
3.728818e+07,45.57106,1.1439801e+07,110.348724,1186.5635
4.308781e+07,658.138,5.1491508e+07,44.23334,106859.234
1.8783822e+07,1082.7396,2.2862558e+07,92.0346,59524.363
2.1140136e+07,4474.951,3.680023e+07,74.89545,39006.133
2.000233e+07,909.0113,2.662859e+07,86.97014,69495.695
4.9918896e+07,50.00612,4.750616e+06,132.07886,11159.639
1.4484093e+07,958.84534,1.8360002e+07,95.706345,17429.535
1.7178122e+07,4588.342,2.737172e+07,86.13577,22307.371
2.1292452e+07,9859.996,3.819327e+07,66.04599,48324.336
1.8057644e+07,353.9889,1.2812214e+07,103.504585,25849.857
3.2194242e+07,379.92725,3.2976256e+07,70.78717,128468.87
2.1502552e+07,755.292,2.5454628e+07,92.60787,63348.86
3.4055304e+07,177.97128,3.6628668e+07,71.26411,28290.957
2.977475e+07,88.64498,3.9274952e+06,112.703835,13204.328
6.3327784e+07,147.3219,5.8814572e+07,58.327435,34056.945
4.0296148e+07,126.79691,1.7252562e+07,114.70901,16511.738
4.8629984e+07,450.32336,4.0120908e+07,82.64732,12184.883
5.678886e+07,1300.6235,7.13015e+07,24.739563,22172.197
2.0786442e+07,1240.3506,3.1347912e+07,78.163826,77474.29
1.7557338e+07,1643.5874,1.9957858e+07,88.70396,27240.654
2.8228692e+07,119.04803,5.0468385e+06,124.72593,19939.135
2.5676888e+07,9771.927,4.5556776e+07,56.07975,42247.465
1.4618869e+07,372.75775,1.1782336e+07,101.09283,109411.61
4.631534e+07,15.432258,1.8500595e+06,121.9121,2974.0195
1.1246644e+07,279.21072,1.136928e+07,84.084145,17530.21
2.5386022e+07,189.68143,1.9104094e+07,101.868004,47501.86
2.002787e+07,7273.4136,3.3917164e+07,78.10055,23400.479
2.8770852e+07,42.551563,2.7984345e+06,89.674385,11149.915
2.5714234e+07,175.79294,1.3555283e+07,112.737564,15060.712
1.906031e+07,2094.9082,2.7545022e+07,85.63112,28938.164
2.5957668e+07,7912.8364,4.5474736e+07,59.635185,45863.734
2.5413832e+07,27.179787,1.9442859e+06,90.46642,6714.0664
3.4653804e+07,1003.93604,4.1057776e+07,61.595917,8662.528
2.0353392e+07,6731.4116,3.4312844e+07,75.36917,26768.355
1.6352352e+07,445.1189,1.5454009e+07,98.30149,92918.11
2.2072718e+07,29.181688,1.3136724e+06,96.92536,2586.5547
3.387682e+07,65.53056,3.4886155e+06,117.69304,23950.29
2.3683822e+07,249.86482,1.7059598e+07,103.08333,40161.766
1.6399923e+07,1812.4441,2.3894084e+07,89.822266,25743.648
6.3570916e+07,47.004112,1.4023317e+07,134.12938,3730.7737
2.0846992e+07,9051.93,3.825393e+07,72.21697,31576.283
2.039054e+07,5987.41,3.3321214e+07,79.81813,41005.1
3.1762896e+07,57.741467,1.7725714e+07,95.75561,1554.1023
2.0295244e+07,239.97404,9.859242e+06,111.28421,22752.027
2.4180212e+07,4432.7427,4.16545e+07,63.550457,50037.55
1.850259e+07,395.09995,1.8078632e+07,102.95592,44420.25
3.9077824e+07,17.327383,5.199614e+06,69.66956,4749.9224
4.3588892e+07,54.01522,5.3419385e+06,111.6295,8030.925
2.4154768e+07,5709.564,4.0274556e+07,63.80743,33186.81
5.7887936e+07,100.28,3.8015356e+07,75.39245,18106.975
4.645841e+07,67.910995,1.1634922e+07,119.08092,2207.4055
1.7306712e+07,2106.2683,2.508486e+07,74.84141,87795.945
3.1503996e+07,456.9928,3.8896456e+07,65.87598,12570.145
1.777128e+07,1240.3766,2.305163e+07,87.66323,25610.773
2.0719942e+07,8449.797,3.2404626e+07,72.91749,26837.578
1.9380306e+07,2888.7244,2.9867178e+07,83.912895,41885.516
2.4508956e+07,258.62057,2.1651368e+07,94.522095,88424.984
3.2682958e+07,334.67935,3.963254e+07,70.23058,24912.383
5.3835468e+07,77.08237,1.8574794e+07,128.81673,8581.862
3.3413052e+07,334.30118,3.4110884e+07,62.8646,27551.941
1.9078276e+07,318.3639,1.708679e+07,68.961494,19466.34
5.4493344e+07,113.60592,3.745069e+07,97.69389,10655.24
4.813627e+07,186.11908,1.9807606e+07,106.20221,5420.379
2.3518974e+07,775.6062,2.9004524e+07,86.43605,61909.87
4.1197644e+07,197.32043,3.3364078e+07,83.42025,99314.11
2.2827872e+07,10527.918,4.244763e+07,60.77738,51000.0
3.646715e+07,3024.6267,5.5495784e+07,55.058773,23995.559
1.7620004e+07,595.03894,1.7098558e+07,92.49073,84593.45
2.7065062e+07,383.615,2.9439484e+07,68.03213,6591.3613
4.484741e+07,5401.1333,7.382377e+07,39.049755,41129.14
1.9793972e+07,483.9676,2.0090386e+07,100.14943,65001.25
1.7916914e+07,1783.7708,2.5783286e+07,87.0575,19393.994
4.0754664e+07,55.115307,2.8617448e+06,120.58294,6662.451
2.379471e+07,11738.742,3.9566904e+07,62.017,37769.9
4.106326e+07,149.0762,3.969987e+07,86.54828,8864.189
1.9071982e+07,2020.5966,2.63499e+07,90.24817,26124.29
1.7201664e+07,1256.8262,2.3734064e+07,90.83409,56398.527
3.0373588e+07,144.36324,2.9394878e+07,76.76768,6922.6943
2.5127622e+07,1543.5764,3.687682e+07,69.0935,38547.387
2.088269e+07,2292.5713,3.115841e+07,86.19636,39068.27
2.6474786e+07,211.19878,1.7941878e+07,113.41671,41123.688
2.01132e+07,4246.6543,3.3488912e+07,79.27171,34192.367
2.3992452e+07,317.2877,1.0181836e+07,111.861145,11955.113
4.615695e+07,2110.841,6.5178704e+07,42.823578,56633.04
1.9565754e+07,901.0228,1.137544e+07,107.29809,17494.018
6.839613e+07,134.23518,7.000127e+07,66.545074,10213.091
2.3148694e+07,3701.38,3.8236348e+07,70.481575,38094.797
3.3911924e+07,119.56628,2.9121544e+07,71.57149,15220.563
3.4470012e+07,362.90073,4.1499228e+07,60.48445,111058.33
5.474284e+07,81.31772,1.0041299e+07,119.91385,5041.983
1.9691208e+07,2058.6355,2.8343878e+07,84.98185,31427.537
1.751055e+07,1897.4215,2.4709808e+07,84.86662,15063.657
2.4165828e+07,8138.6562,3.2525436e+07,48.099438,59108.863
1.5895775e+07,55.55599,5.1899435e+06,51.959206,11395.262
1.8838646e+07,2063.616,2.759382e+07,87.82754,39055.23
1.925404e+07,148.66971,5.168019e+06,114.388885,10469.121
2.0560698e+07,4347.1274,3.0077038e+07,74.62575,46721.84
1.9236824e+07,2509.6348,2.9625424e+07,84.01175,15760.4795
2.3579162e+07,257.20255,9.270473e+06,113.33437,9745.308
2.496196e+07,9.46471,600439.0,92.16107,1098.2262
2.2482748e+07,106.647354,1.4033164e+07,34.436966,212838.25
3.9435356e+07,119.22194,1.1409556e+07,117.44125,15831.557
2.083749e+07,1060.1918,2.7553428e+07,88.277405,62216.707
2.1807452e+07,459.96988,2.3939564e+07,91.593346,103186.0
6.259491e+06,106.16292,3.094222e+06,73.503456,27327.98
4.767521e+07,119.668076,3.651427e+07,98.51484,6480.076
2.7785956e+07,723.64813,3.093475e+07,64.319534,5240.6123
2.0052218e+07,6765.9717,3.421586e+07,77.979836,26421.156
1.792081e+07,341.25073,1.0292076e+07,107.06699,29297.809
2.8986992e+07,124.90491,2.5966728e+07,82.91675,5413.104
2.9813052e+07,850.2379,3.287778e+07,63.475895,6125.663
2.7831784e+07,233.66064,2.6029756e+07,69.16152,4128.941
3.682516e+07,368.81592,4.4932428e+07,72.32624,127198.43
1.8718014e+07,252.86443,5.178982e+06,115.67502,25537.674
2.0932178e+07,5898.298,3.7343196e+07,71.822105,30990.104
6.22127e+07,165.47034,6.6040532e+07,58.221825,22538.285
4.3393044e+07,384.27618,5.2673196e+07,59.61412,159156.38
3.187414e+07,318.95654,3.7777764e+07,68.01422,18218.459
5.421064e+07,161.28685,2.0764252e+07,107.138084,8705.939
2.1430492e+07,268.67422,8.900086e+06,107.7078,7478.4907
1.6209384e+07,143.73997,4.3515345e+06,112.80239,40456.734
2.408383e+07,75.12109,2.9416728e+06,114.01483,28132.857
2.8946108e+07,327.1051,2.1367636e+07,86.2599,53288.945
4.0224732e+07,34.57442,5.256888e+06,112.665,894.23157
1.5299302e+07,62.59088,2.071844e+07,93.223495,1912.9142
1.9830212e+07,5476.558,3.3176308e+07,80.38485,23735.246
2.3993e+07,244.85587,7.673181e+06,116.56108,11803.442
1.9654774e+07,1284.5989,2.566176e+07,80.287155,8725.108
6.2022304e+07,134.62083,5.947484e+07,72.374084,12186.254
1.825845e+07,914.6406,2.2707366e+07,88.3398,23341.412
2.434988e+07,364.25272,1.9233264e+07,99.01117,9582.518
2.2693772e+07,937.5584,3.1033206e+07,76.24008,81581.11
2.4561042e+07,139.10008,9.294374e+06,105.318474,17290.92
2.5669936e+07,214.15872,1.880246e+07,107.199745,52385.22
1.8750066e+07,1344.9932,2.4938308e+07,87.59761,33264.094
2.9011108e+07,2394.442,3.8621228e+07,66.08445,11542.811
2.5624002e+07,385.21832,2.5794844e+07,70.44252,5660.1113
2.4611688e+07,78.79024,1.1533242e+07,65.20884,8325.185
3.4899092e+07,48.430954,5.412686e+06,90.73154,4046.7744
3.1029714e+07,156.583,3.126855e+07,71.299835,13124.426
2.292242e+07,168.69524,1.170651e+07,108.95865,62411.395
5.5787424e+07,79.666176,1.4362772e+07,129.01282,5236.1855
1.4497636e+07,1042.5137,1.8532152e+07,97.396965,58330.523
2.3591938e+07,10738.5625,4.3737216e+07,59.112373,51957.176
3.4209464e+07,692.8861,4.906368e+07,62.508198,44180.613
1.8960162e+07,174.84348,4.2060355e+06,104.89517,21796.293
2.0262214e+07,976.66736,2.5921204e+07,90.87101,54487.375
8.617404e+06,1389.6525,1.164489e+07,90.39495,21763.225
1.9008756e+07,720.31445,2.1458428e+07,97.38741,55062.727
