slewrate_pos,dc_gain,ugf,phase_margin,cmrr
6.149396e+06,156.18097,1.0819011e+07,80.57943,615.8997
8.554502e+06,193.23499,1.720721e+07,83.824814,1485.3604
4.359223e+06,149.30136,8.449245e+06,83.4388,599.397
5.7596375e+06,125.00251,7.843916e+06,87.60504,644.2688
8.422656e+06,212.35205,1.6286457e+07,84.61096,2195.1526
4.1656298e+06,137.55347,6.70212e+06,86.29383,547.70026
4.0892298e+06,224.91986,7.9892465e+06,78.30139,1302.7212
7.835774e+06,212.06282,1.5198957e+07,77.31323,1323.759
2.280618e+06,212.27994,4.716515e+06,85.808914,1322.8307
4.148052e+06,236.45323,8.117861e+06,81.4316,1924.1431
4.079589e+06,202.75415,6.947648e+06,82.320366,1167.1005
4.342998e+06,194.66507,9.101992e+06,83.20378,1265.7186
6.248141e+06,158.60574,1.2861452e+07,79.516014,634.6057
2.2859725e+06,157.7271,4.3794325e+06,86.90054,2364.222
6.26342e+06,260.2104,1.1957408e+07,81.368164,2829.63
7.70932e+06,178.884,1.264241e+07,84.17638,1287.9423
5.562493e+06,186.28333,8.692847e+06,81.1018,1055.8378
4.104522e+06,258.15094,8.603412e+06,79.11994,2031.325
6.0817075e+06,126.75055,9.746814e+06,88.232895,932.867
3.8776908e+06,242.82178,7.0404335e+06,79.06953,1801.8615
4.953535e+06,217.12846,7.2855735e+06,79.80549,1576.8285
2.2007308e+06,235.32603,4.375742e+06,82.40144,1854.9716
2.2526832e+06,214.76994,4.702798e+06,83.991936,1698.7732
6.339506e+06,166.85208,1.2643374e+07,78.16095,681.4281
5.9022205e+06,250.41258,1.1289586e+07,78.63693,2068.8303
4.04766e+06,215.44171,8.509214e+06,79.41116,1278.9141
3.9715258e+06,229.1672,7.2622445e+06,80.68575,1720.8469
4.232044e+06,235.30846,8.132824e+06,83.12185,2017.6191
7.641014e+06,248.51044,1.459864e+07,77.56522,2447.1414
2.274586e+06,191.77206,4.762528e+06,84.78192,1201.0269
5.7862455e+06,245.27945,1.1502859e+07,77.49,2045.4557
4.1690715e+06,213.88959,8.52846e+06,83.74424,1908.0552
4.3113385e+06,211.2186,8.0579525e+06,87.49216,2214.9963
5.903921e+06,251.36902,1.1666811e+07,76.13853,2060.7039
6.165697e+06,211.38382,1.2092476e+07,82.688705,1919.7355
8.348874e+06,212.23529,1.6462634e+07,80.14092,1451.0785
6.4265965e+06,218.87218,1.2840152e+07,81.46372,1431.837
5.9989245e+06,164.97243,1.1863427e+07,75.67127,628.83984
6.62047e+06,148.1995,1.3932511e+07,83.58588,634.4896
2.356053e+06,156.61238,4.5319495e+06,87.58224,1974.0375
4.477878e+06,142.28548,6.033148e+06,87.304504,1229.4294
4.3794285e+06,151.15627,9.388162e+06,83.71171,587.1843
8.143993e+06,220.23631,1.5111689e+07,82.91543,2442.128
4.0963258e+06,214.20715,8.3786255e+06,82.83364,1846.8298
2.1448178e+06,240.37563,4.0558248e+06,81.008446,1900.442
8.523622e+06,161.01369,1.6771905e+07,81.019424,738.3032
4.376798e+06,252.64687,8.3777305e+06,85.689125,3203.9036
4.1485822e+06,254.11446,8.493064e+06,78.72481,2122.7603
6.193425e+06,223.68803,1.2080418e+07,81.62446,2490.142
4.1940672e+06,255.78134,8.2095265e+06,81.50919,2102.688
2.3133535e+06,193.70718,4.774966e+06,87.289474,1325.2715
8.70735e+06,155.70695,1.7523414e+07,87.055824,1411.2288
2.3230588e+06,153.36273,4.960664e+06,86.56041,809.5445
4.0779202e+06,214.19412,8.3165545e+06,79.90325,1300.4088
6.454285e+06,198.0097,1.3332839e+07,83.65248,1356.5813
5.919216e+06,229.46516,1.050366e+07,79.947685,1702.6835
4.3778165e+06,160.12416,9.330769e+06,82.45295,621.183
6.3315365e+06,220.74675,1.2681607e+07,83.67984,2069.7861
2.2234618e+06,223.56517,4.5692195e+06,82.38132,1276.689
6.077846e+06,236.5042,1.2111426e+07,81.50497,2046.7461
2.2048125e+06,221.44084,4.7042875e+06,81.94826,1224.6528
4.2573765e+06,188.31702,7.6789345e+06,86.29412,1236.0813
8.0460195e+06,253.59712,1.5246633e+07,80.271164,3369.245
2.2864412e+06,156.54272,4.601022e+06,86.962776,1937.1996
5.961489e+06,220.92552,1.0020827e+07,85.54606,2055.606
4.0790055e+06,200.77673,6.864525e+06,83.13135,1157.202
6.353996e+06,196.86166,1.2908762e+07,83.20179,1316.8574
2.1727488e+06,211.26932,4.5424295e+06,80.86727,1185.0491
5.5151275e+06,248.60301,9.682093e+06,78.00769,2274.0793
6.2477895e+06,147.19719,1.1373856e+07,86.871254,1732.5808
5.963127e+06,226.32466,1.2248303e+07,76.81103,1372.4138
6.3943415e+06,158.13065,1.2183134e+07,86.7148,1940.0973
6.0916625e+06,132.73672,1.0188441e+07,88.15461,1045.2136
4.0769092e+06,248.51436,8.241469e+06,80.13218,2317.1697
7.8713955e+06,140.00412,1.3128586e+07,83.61904,590.89905
7.4447655e+06,183.01071,1.1689798e+07,86.697525,1559.5211
6.7382145e+06,149.89668,1.4073746e+07,85.284386,744.13965
5.936594e+06,215.14365,1.2336977e+07,78.611496,1319.5466
8.0763705e+06,158.14285,1.4403704e+07,78.683044,619.4146
2.208885e+06,250.6641,4.641413e+06,83.82101,2285.9197
2.2438195e+06,184.56238,4.4362775e+06,84.73618,1271.664
4.077796e+06,151.0234,5.3001905e+06,85.18962,921.03033
6.330003e+06,215.96777,1.1998302e+07,85.35067,2014.2539
6.6150735e+06,152.19565,1.2991805e+07,87.27447,1382.7322
2.2937402e+06,211.7062,4.773696e+06,85.35095,1762.5503
5.782886e+06,129.40097,9.360163e+06,87.619125,1629.3114
2.3169875e+06,222.4347,4.827319e+06,86.57547,1924.0054
2.2780138e+06,157.70038,4.929797e+06,83.83839,538.8718
3.476105e+06,181.56723,4.922562e+06,85.91284,1405.1919
4.231467e+06,190.10178,8.2878215e+06,83.11531,1271.5796
4.146818e+06,36.005615,9.018181e+06,81.90705,3019.7485
3.8325435e+06,155.45056,4.995801e+06,86.09529,1119.9637
8.3694015e+06,228.68974,1.5717177e+07,83.825195,2546.8755
6.6302445e+06,156.51831,1.3378438e+07,87.20957,1388.3567
6.297512e+06,236.40579,1.1668992e+07,85.460495,2931.3337
8.3250535e+06,213.26514,1.5860341e+07,83.35662,1948.9131
8.553874e+06,149.3147,1.69199e+07,86.71359,1354.8909
7.593657e+06,222.52899,1.3822242e+07,76.70655,1280.7958
2.2878612e+06,147.23146,4.753788e+06,85.53643,560.4724
6.0846545e+06,190.7922,1.0575446e+07,84.15226,1633.4742
6.0084805e+06,168.59955,9.796858e+06,85.08064,1044.4187
5.9396635e+06,230.5049,1.0520101e+07,80.01195,1771.9297
6.3960005e+06,154.7439,1.2014951e+07,86.59955,1911.7537
7.6115365e+06,244.69168,1.4710978e+07,76.6261,2052.578
6.470771e+06,197.93759,1.3060478e+07,83.41648,1339.9879
2.1650025e+06,220.29846,4.5041195e+06,81.00545,1236.4406
6.374201e+06,219.53548,1.2738237e+07,81.656006,1434.4049
4.30442e+06,214.75996,8.741321e+06,83.34715,1913.5906
4.3759505e+06,216.1897,8.631995e+06,84.509285,1434.3152
2.2629305e+06,156.29547,4.030046e+06,84.11725,598.6525
2.20505e+06,251.44376,4.607424e+06,81.80146,1826.0466
6.384884e+06,154.92975,1.2868494e+07,87.54792,1331.2549
4.293666e+06,192.6531,8.1523385e+06,85.85371,1310.801
4.1007425e+06,214.00131,8.460679e+06,79.21688,1273.1473
6.642073e+06,149.17062,1.3933282e+07,83.93808,643.94025
4.288902e+06,240.51965,8.719507e+06,84.8574,2196.5688
7.4695785e+06,235.86655,1.4856817e+07,76.90072,2045.851
4.2209635e+06,243.1168,8.687443e+06,81.147705,1965.5028
6.4738205e+06,149.7921,1.2762264e+07,86.370476,1279.9636
2.2736902e+06,211.78311,4.658313e+06,83.80762,1259.1597
8.731731e+06,152.77567,1.7902156e+07,84.35419,799.95166
3.3004702e+06,127.069115,4.295038e+06,86.96336,605.78876
2.1131145e+06,203.39746,3.1954435e+06,85.45871,1392.051
6.190437e+06,235.44461,1.129928e+07,82.43359,1953.2554
4.5349415e+06,152.24219,9.747018e+06,85.09023,608.669
6.4535525e+06,196.75583,1.272175e+07,85.33498,1397.4706
4.109418e+06,198.90877,7.2558755e+06,84.78974,2062.8618
6.2301005e+06,155.71593,1.3051388e+07,79.871376,638.16345
7.4055925e+06,231.5795,1.2351763e+07,79.556435,1713.2535
7.8479045e+06,239.9065,1.510362e+07,78.211525,2007.1727
4.1096728e+06,253.34752,8.428233e+06,79.94769,2369.4124
4.407631e+06,165.5009,8.603329e+06,87.95017,2030.1198
6.3799845e+06,141.66528,8.994046e+06,87.196915,814.7693
6.4307655e+06,165.28738,1.2169339e+07,86.51753,2480.8086
4.2482675e+06,195.46779,9.035933e+06,82.748276,1239.9878
2.2717765e+06,159.835,4.77513e+06,86.751945,1717.3234
8.0091345e+06,192.916,1.6157095e+07,81.19182,1314.18
4.2743495e+06,210.65338,8.422014e+06,83.47495,1904.7146
6.1377715e+06,234.43488,1.1554798e+07,80.782936,1933.3291
4.236995e+06,200.38763,9.366949e+06,85.79273,2227.1675
8.566528e+06,198.67403,1.6398109e+07,85.17829,1791.0015
2.2902582e+06,189.5214,4.366421e+06,87.60156,1354.5354
6.003389e+06,236.73216,1.177463e+07,79.94398,1928.3695
8.010532e+06,247.01855,1.459015e+07,81.74915,2623.478
2.2531002e+06,241.38449,4.6593525e+06,85.28388,2015.0459
5.861329e+06,250.47336,1.1734722e+07,76.62259,2024.7382
6.2611445e+06,213.96573,1.2248724e+07,83.26052,1958.2332
4.334611e+06,161.77768,8.742138e+06,81.51597,618.7715
7.3619975e+06,218.10178,1.4531632e+07,75.17198,1354.7428
4.457087e+06,203.86359,9.291255e+06,86.30469,1581.1221
5.670348e+06,43.761375,1.2992722e+07,80.06971,1127.225
6.110456e+06,202.5802,1.0871262e+07,86.040245,1866.5443
2.2256192e+06,257.2279,4.176059e+06,83.95521,2328.2834
8.653104e+06,149.77325,1.749149e+07,83.36271,680.2154
6.305619e+06,159.01358,1.2919796e+07,78.788445,624.2111
6.088718e+06,204.36847,1.0483405e+07,81.69384,1179.17
4.4537345e+06,164.98872,9.120187e+06,83.44802,828.58124
4.1297255e+06,195.23383,7.012243e+06,86.61007,1642.1592
6.534403e+06,226.34286,1.2787654e+07,85.600685,2339.4827
5.9693685e+06,177.39812,9.892602e+06,87.78984,1673.9214
6.272518e+06,196.14197,1.2834643e+07,83.07886,1313.1794
6.3192665e+06,221.45293,1.1995122e+07,81.17992,1331.1304
8.156608e+06,250.17221,1.5174394e+07,81.86591,2834.104
4.0731202e+06,243.4742,8.3749985e+06,79.10525,1905.2708
6.268936e+06,154.91621,1.3144296e+07,80.38677,646.6964
8.503373e+06,195.66612,1.69353e+07,81.74703,1385.8356
2.3133798e+06,192.2993,4.8105995e+06,86.7487,1267.1885
2.3317285e+06,147.01936,4.7571215e+06,87.11325,606.578
6.590692e+06,158.17413,1.3534822e+07,82.13856,698.0016
7.889688e+06,225.56293,1.5725333e+07,76.68204,1414.0917
4.4076565e+06,160.49191,9.307182e+06,82.97682,640.85974
2.1257535e+06,230.60472,4.2649965e+06,87.6713,4206.117
4.234119e+06,236.19125,8.0243715e+06,84.36144,2070.0369
6.2500185e+06,227.29863,1.268526e+07,77.9527,1463.3804
5.682268e+06,135.12029,9.049731e+06,88.59446,1387.9652
6.0198945e+06,239.56831,1.0601458e+07,81.75598,2415.321
5.964281e+06,247.1249,1.1887096e+07,79.58541,2399.9114
6.384994e+06,216.149,1.2191502e+07,85.26544,2065.768
6.304044e+06,207.55908,1.2916692e+07,83.19684,4676.15
4.1809765e+06,182.90256,6.976563e+06,87.83372,1240.7922
4.3159085e+06,208.90027,8.462802e+06,83.3659,1923.7576
8.0201485e+06,131.49504,1.3295661e+07,87.33498,1284.7797
7.5826065e+06,202.4167,1.3463372e+07,82.9164,2143.298
4.2537525e+06,221.08696,8.3978e+06,82.8012,2405.998
4.4521205e+06,149.6006,8.902344e+06,86.219124,658.46246
8.417453e+06,210.86948,1.6811074e+07,81.31023,1599.7701
4.1452048e+06,242.94865,8.527663e+06,80.664604,1976.3245
2.2679665e+06,164.62607,4.514096e+06,86.58105,2382.043
4.1600835e+06,213.75006,8.537135e+06,79.51397,1285.5027
4.1220722e+06,253.53934,8.0929705e+06,80.29106,2058.4058
4.408884e+06,219.59952,9.018319e+06,85.04047,2076.7166
6.224506e+06,241.16083,1.2048916e+07,82.2596,2153.7126
4.4856315e+06,166.52649,9.190964e+06,87.06902,1922.3933
2.352335e+06,201.5741,4.831842e+06,87.42555,1594.0494
7.29768e+06,242.47614,1.399027e+07,75.86766,1996.4183
4.16962e+06,231.06636,8.853754e+06,84.58233,6523.6733
2.2150235e+06,214.22574,4.608505e+06,82.507675,1216.5596
2.195957e+06,189.86893,4.772822e+06,84.52522,1115.8401
6.394305e+06,219.34753,1.3064738e+07,81.03372,4133.1255
5.4145295e+06,197.60974,8.276969e+06,82.81232,1312.2042
2.3169655e+06,164.34207,4.6394305e+06,86.868805,2218.8818
4.2299335e+06,159.70146,9.057329e+06,79.17601,574.08887
2.2895375e+06,192.33176,4.693246e+06,87.12255,1300.3542
4.217865e+06,213.42651,7.705351e+06,82.135155,1240.0173
4.287671e+06,251.91776,8.188977e+06,85.910286,2967.174
4.3178025e+06,191.25276,8.2548255e+06,84.83408,1297.3562
2.1965142e+06,205.48422,4.2746145e+06,84.4281,1824.9545
2.2550412e+06,211.96652,4.675252e+06,85.092514,1752.7975
4.326797e+06,206.31226,9.089449e+06,86.20394,5254.3926
4.480522e+06,148.95168,9.372758e+06,86.46717,669.65796
8.389739e+06,195.6064,1.7123982e+07,83.56568,1494.5985
3.675072e+06,111.930466,5.3733515e+06,89.07615,772.9652
3.6552915e+06,139.61449,4.7977985e+06,87.43831,888.8987
8.434376e+06,162.2091,1.6219404e+07,86.935104,2015.0911
4.213957e+06,166.71895,7.1098905e+06,84.26628,647.4922
6.229512e+06,229.13461,1.2754185e+07,79.23389,1570.2942
3.9590842e+06,222.88998,8.123336e+06,76.523026,1267.6167
6.586155e+06,165.541,1.2680422e+07,87.20658,2080.5571
6.283175e+06,161.2501,1.2475356e+07,86.21327,1893.636
4.356638e+06,197.79507,8.924786e+06,86.705246,1475.2372
6.4694075e+06,201.95262,1.3031961e+07,85.60826,1477.3103
8.211429e+06,237.6921,1.5409358e+07,80.346214,2123.9028
8.172118e+06,212.39337,1.5722574e+07,79.51452,1371.9097
2.2721102e+06,191.78531,4.7068945e+06,86.6151,1257.9753
2.2698165e+06,209.92274,4.582573e+06,85.90694,1324.5317
8.499636e+06,169.51553,1.5747274e+07,87.77122,2366.061
4.151697e+06,235.32716,8.1689075e+06,83.62965,2011.3444
2.241839e+06,158.92023,4.8270195e+06,82.08221,529.91376
4.132377e+06,217.45071,8.871469e+06,80.43155,1281.7789
8.000592e+06,246.07448,1.4754815e+07,82.756256,2898.4385
4.1059588e+06,247.23862,8.017946e+06,80.227585,2415.208
4.3165715e+06,188.01755,8.058529e+06,86.31165,1314.6643
6.335251e+06,213.85199,1.2832978e+07,83.69983,2372.3677
4.357336e+06,197.99698,9.274488e+06,85.32336,1335.1421
2.2971682e+06,245.42406,4.499543e+06,86.61314,2199.651
5.1856785e+06,226.7175,8.005423e+06,79.111336,1747.4102
6.4775195e+06,174.87091,1.2281522e+07,88.199036,2521.4956
4.1697592e+06,250.37433,7.852486e+06,81.964935,2491.0664
4.1626392e+06,163.06194,8.795676e+06,77.60831,590.03406
6.1822425e+06,155.27542,1.060247e+07,88.26095,2200.8735
6.457856e+06,247.08183,1.2855786e+07,80.10975,3163.534
4.380815e+06,214.43665,8.87642e+06,82.68529,1873.0242
8.2751455e+06,211.28378,1.5131474e+07,83.025314,1830.5651
4.3032335e+06,161.4328,8.884525e+06,80.44502,603.6869
4.279195e+06,192.05676,8.1754775e+06,83.757454,1261.1232
5.5943915e+06,71.17435,1.2394692e+07,82.9969,1883.4807
5.301414e+06,129.1906,7.6408535e+06,83.77666,492.2805
7.5734575e+06,200.47926,1.292798e+07,82.98426,1999.5553
5.88638e+06,187.93123,1.0305532e+07,84.37886,1965.8086
6.1500645e+06,220.35756,1.1696801e+07,84.40379,5051.129
6.5982385e+06,171.87097,1.2700173e+07,87.83751,2130.9678
5.9714355e+06,225.27412,1.1927773e+07,77.076744,1342.1932
4.111566e+06,157.97562,6.934237e+06,89.44568,2033.5735
3.098217e+06,146.40398,4.01425e+06,85.26598,681.8447
5.787868e+06,239.28273,9.788266e+06,80.046555,1801.6079
2.2851378e+06,214.75543,4.4420945e+06,84.60399,2330.9873
3.951657e+06,208.91728,6.162911e+06,84.31801,1155.5618
4.235496e+06,163.16899,9.079676e+06,78.84317,588.30756
4.3052985e+06,160.84474,9.142358e+06,80.30856,586.9824
4.319289e+06,214.22357,9.066905e+06,83.497635,1440.7742
2.341674e+06,160.4896,4.5722665e+06,87.61575,2012.0507
8.844614e+06,142.8349,1.7807722e+07,85.36005,1205.3472
4.213278e+06,158.65248,7.689018e+06,80.89949,603.35913
4.581476e+06,145.76595,5.853151e+06,83.77817,684.0546
4.387346e+06,265.70993,8.701962e+06,85.35986,4183.4214
4.23921e+06,146.89865,9.297885e+06,82.15943,548.8291
3.9114448e+06,111.58206,4.774092e+06,86.54125,784.8378
2.259784e+06,213.36928,4.72079e+06,84.23907,1682.2385
2.0993452e+06,221.85435,4.5624005e+06,79.68693,1145.3767
3.8520522e+06,252.81831,8.060481e+06,76.705894,1920.833
7.642391e+06,191.93271,1.3224894e+07,84.91786,1754.0281
2.3135718e+06,257.8917,4.6499465e+06,86.616554,2937.3677
2.2283802e+06,228.80696,4.611099e+06,87.3533,2521.9177
5.8342255e+06,217.2555,1.0093529e+07,78.476494,1207.7932
6.344193e+06,256.30618,1.2129111e+07,82.17659,3942.4373
2.2243335e+06,235.95929,4.409418e+06,83.57064,1879.4666
6.058887e+06,226.56586,1.2100504e+07,77.52836,1357.3519
2.2308915e+06,158.33307,4.815745e+06,81.78163,525.6385
4.4647955e+06,123.272934,9.47113e+06,86.15057,569.5063
6.241691e+06,253.25633,1.167478e+07,82.52163,2558.4949
8.25248e+06,216.15636,1.6058902e+07,81.72579,1980.6646
4.1304228e+06,21.850864,1.0076832e+07,79.27446,2013.3047
4.5062205e+06,234.9765,9.021226e+06,84.879524,2702.3472
6.5333e+06,148.81288,1.3552904e+07,82.912605,622.3893
2.1763738e+06,210.79483,4.408968e+06,81.44087,1232.4941
6.323426e+06,197.29094,1.2816809e+07,83.40007,1314.259
4.1829705e+06,209.32817,7.3697805e+06,86.73738,2253.8604
6.2897095e+06,153.04066,1.1966648e+07,87.02026,1840.3579
2.1372628e+06,245.8086,4.2293245e+06,79.90509,1860.7356
5.92174e+06,236.57828,1.1278781e+07,79.25247,1890.8419
4.469537e+06,124.86163,9.411057e+06,87.142975,599.41705
6.66929e+06,148.40959,1.3493374e+07,84.9816,664.1261
6.6531925e+06,159.06029,1.3676876e+07,81.31393,694.89874
4.198333e+06,206.39462,7.3475065e+06,87.94307,2018.9729
2.2856695e+06,235.71909,4.409565e+06,84.71287,2051.648
8.1971655e+06,160.98209,1.5455306e+07,78.60138,653.6407
6.387162e+06,165.89516,1.2167506e+07,86.49796,2442.1746
2.207952e+06,163.29117,4.716209e+06,80.147934,538.6603
2.3204108e+06,243.78447,4.6331965e+06,83.47405,2361.6768
4.0983498e+06,170.62794,7.4084395e+06,78.14409,600.40356
2.207914e+06,213.17851,4.657709e+06,83.806076,1222.2719
4.322763e+06,193.97559,8.975008e+06,82.97098,1253.567
2.0512616e+06,168.72615,2.9713625e+06,84.71919,831.191
4.3217985e+06,163.63748,9.075833e+06,81.54124,608.1526
6.1968815e+06,159.24564,1.2822726e+07,78.14754,614.5985
4.284683e+06,196.68446,8.398826e+06,88.26228,5433.439
3.947013e+06,256.09573,8.2156435e+06,77.17728,1982.2896
6.3873205e+06,148.81894,1.3179518e+07,82.539986,619.22235
7.1892215e+06,224.33426,1.1640626e+07,80.405975,1812.9438
6.316176e+06,194.89145,1.2021644e+07,84.10893,1289.5154
4.319594e+06,201.61177,8.1894145e+06,88.48666,5087.467
4.469567e+06,259.67612,8.910719e+06,83.78067,3048.1157
6.249232e+06,215.92847,1.2376242e+07,83.61688,1991.7721
4.1979365e+06,221.89569,7.56279e+06,87.83281,2640.3943
6.7396155e+06,126.36359,1.3889183e+07,87.53242,684.15063
6.4581515e+06,194.83029,1.3112195e+07,82.30121,1332.198
6.166009e+06,158.7959,1.2742344e+07,77.928085,612.8963
4.355948e+06,163.47583,8.641509e+06,81.98359,625.20703
2.141131e+06,209.46262,4.6061895e+06,80.635155,1129.662
2.255239e+06,191.61246,4.752791e+06,84.8339,1192.6746
4.948492e+06,187.30856,6.978952e+06,85.111404,1467.1342
8.204134e+06,227.19458,1.5508873e+07,84.79463,2737.3818
2.3282578e+06,155.7512,4.812683e+06,88.73273,1327.8936
5.120808e+06,58.93875,1.1370212e+07,80.47545,2868.1826
6.1244695e+06,222.05592,1.1007636e+07,86.9614,2814.2295
4.194787e+06,239.86377,8.43214e+06,81.11142,1916.2198
5.384293e+06,209.702,7.857985e+06,84.80908,1698.8218
2.3176618e+06,155.55579,4.43891e+06,85.58244,625.3722
6.558214e+06,158.90787,1.2329826e+07,87.42039,2052.5632
3.1491865e+06,132.23158,4.0498725e+06,87.17371,937.942
2.281673e+06,236.10147,4.4557905e+06,83.72111,1960.3597
8.1874855e+06,212.65636,1.5281482e+07,78.9597,1345.2556
2.2986782e+06,228.01135,4.686993e+06,87.3692,2101.5078
4.331933e+06,148.73988,8.558207e+06,83.4436,601.80786
7.9064095e+06,246.67145,1.4649824e+07,80.052795,2261.5105
6.121106e+06,194.2737,1.1816274e+07,82.887695,1252.9055
2.2733088e+06,170.88339,4.401834e+06,89.05145,2580.7988
6.0475605e+06,234.49237,1.1334788e+07,80.70278,1916.5051
6.897066e+06,254.00438,1.2261486e+07,84.00168,7529.3066
4.1447225e+06,213.64708,7.357744e+06,86.93544,2311.8535
7.858157e+06,264.4861,1.4721925e+07,79.41309,3098.9336
4.247692e+06,219.66612,8.2965995e+06,82.75188,2426.5635
4.2573565e+06,224.88301,8.1764525e+06,86.13899,2597.154
7.8918855e+06,212.09218,1.4334118e+07,79.29526,1287.0275
6.353233e+06,209.89127,1.2162238e+07,85.73027,3653.8164
4.367558e+06,221.7342,8.852116e+06,85.702156,2095.3481
4.4807785e+06,150.30875,9.315903e+06,85.87401,643.88586
6.272512e+06,198.25668,1.2782801e+07,84.63787,1358.5798
2.2953792e+06,192.2349,4.6755505e+06,87.31991,1330.9481
5.604698e+06,245.91371,9.696656e+06,79.24891,2260.5212
6.3780925e+06,150.70052,1.3052384e+07,85.62706,1288.3774
2.1915155e+06,248.21602,4.6119125e+06,80.59802,1771.0726
7.455594e+06,182.61069,1.2198016e+07,85.586365,1525.7825
4.196812e+06,186.55484,7.8451355e+06,83.696045,1268.0958
2.1618005e+06,209.04083,4.6569095e+06,81.47473,1132.2831
8.3101565e+06,211.2937,1.6427379e+07,80.7647,1470.3502
6.5036595e+06,154.40103,1.2915904e+07,87.497635,1331.9705
8.1588095e+06,211.31548,1.5676609e+07,81.849915,1923.0161
6.30515e+06,160.38037,1.2538931e+07,85.55239,1853.3722
7.3876825e+06,242.50853,1.4299602e+07,76.13566,2009.3888
8.651833e+06,156.68423,1.7079946e+07,82.737854,855.115
6.2350755e+06,163.93622,1.2744871e+07,77.96006,660.90936
6.3930245e+06,196.89865,1.2557528e+07,83.183914,1299.683
4.4082365e+06,149.38481,8.879265e+06,87.00921,1268.9161
2.310573e+06,148.04242,4.77406e+06,87.674446,1231.1179
4.3800005e+06,166.38715,9.465044e+06,80.56942,643.5581
5.683569e+06,243.82346,1.123046e+07,77.22871,2051.0254
4.0315452e+06,199.7287,6.5128455e+06,83.80758,1086.8579
6.2397035e+06,193.49847,1.2877407e+07,82.05537,1280.0613
7.250155e+06,241.2613,1.3996916e+07,75.990456,1989.8782
7.9029795e+06,214.83426,1.5651871e+07,78.0364,1365.4895
7.9657685e+06,223.10904,1.5179488e+07,77.83506,1423.7351
4.1993985e+06,236.90396,8.0874695e+06,81.87355,1942.1151
5.547252e+06,251.79526,1.0535784e+07,76.55091,2382.876
3.8842195e+06,127.70402,6.04545e+06,88.656746,1298.1315
2.1259258e+06,244.42812,4.3272465e+06,80.74316,1817.0536
4.3749365e+06,195.7482,8.831794e+06,85.26205,1327.0472
6.1264965e+06,192.06726,1.1939222e+07,82.31422,1261.975
7.722595e+06,206.96661,1.414266e+07,79.18293,1283.2766
6.9741685e+06,121.869804,1.343354e+07,82.66586,3998.27
2.3303925e+06,226.29106,4.7140285e+06,85.309,1475.3654
2.201457e+06,242.18178,4.393304e+06,83.79715,1903.4855
